0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.5386119320834535,1.1847923075847768,0.0,0.0,0.0,1.0,-0.7499903787715863,-0.6666666666666666,1.0,1.0,0.0,-1.0,-0.0,-0.0,0.6666666666666666,0.0,0.0,-0.9918589241204926,0.4829857299670691,0.362506013117443,0.7244785949506037,0.0,-0.0,0.0,1.0,1.218907386059762,-0.9585381310590843,0.0,-0.4829857299670691,0.0,1.1843975891054752,0.0,0.31147869782402315,0.0,0.0,-0.7244785949506037,1.0,0.8460355248776198,0.0
-0.6626404063788683,1.2031218224397917,1.0,0.0,0.0,1.0,1.5836790844711661,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.5532381997804611,0.3333333333333333,0.0,0.0,0.6356145341620288,0.18441273326015367,-0.030864629213145752,0.5532381997804611,0.0,1.0,0.18441273326015367,1.0,-0.17460726484531564,0.6505994377150611,0.0,0.18441273326015367,0.0,0.934006652485026,0.0,0.5238077368441038,0.5532381997804611,0.3333333333333333,0.5532381997804611,0.0,-0.37293136698594825,0.0
0.5348392445736894,-1.1017231892756103,0.0,0.0,0.0,0.0,-0.6693828932859675,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0852462596016377,0.0,1.3507649219351223,0.0,0.0,0.0,0.0,1.0,-0.8075430161882617,-0.9775378048468992,0.0,0.0,1.0,-0.5212022646589755,0.0,0.04307676703474928,0.0,0.0,0.0,0.0,0.7107618673056514,0.0
0.07154478858233627,1.6310234406390842,0.0,0.0,1.0,0.0,0.38471874985830357,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.170576937694182,-0.23197950969630443,1.3750836020596078,-0.0,1.0,0.0,-0.0,0.0,0.07321670288372494,0.26046431374021006,0.0,-0.0,0.0,-1.6138280601536155,0.0,-0.17525177858443897,-0.0,0.0,-0.6959385290889133,1.0,-0.3365587687842186,0.0
-0.46365510028638063,0.22132655172084345,1.0,0.0,1.0,0.0,-1.413273255544389,-1.0,1.0,1.0,0.0,1.0,-1.0,0.36663007683863885,-1.0,0.0,0.0,-0.15028520049838573,-0.36663007683863885,1.0916528587699348,0.36663007683863885,1.0,1.0,-0.36663007683863885,0.0,1.6011852363785217,0.6684940015639226,0.0,-0.36663007683863885,1.0,-0.5418051451185055,0.0,1.1876057070454484,0.36663007683863885,-1.0,0.36663007683863885,0.0,-1.0504179697749803,0.0
0.08559606291204862,1.3320352181347908,1.0,0.0,1.0,0.0,1.1139118039746791,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.6355653128430296,0.3333333333333333,0.0,0.0,0.6515920140254392,0.5451884376143432,0.8579832517672321,1.6355653128430296,1.0,1.0,0.5451884376143432,0.0,-0.3112639459797882,-0.9814443657969893,0.0,0.5451884376143432,0.0,-0.9838246799718026,0.0,0.050552910134225644,1.6355653128430296,0.3333333333333333,1.6355653128430296,1.0,0.2381422528163059,0.0
-1.5439061395396882,-1.2292437433442518,0.0,0.0,0.0,1.0,1.2824677773810405,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.5043878314490173,-0.10611050128064398,0.046424832233323554,0.0,0.0,0.0,-0.0,1.0,0.32838179826230396,-0.3064419400209753,0.0,-0.0,0.0,0.8407114766689149,0.0,0.7727023209143844,0.0,-0.0,0.31833150384193193,1.0,-0.027551781935835302,0.0
0.03444128875923844,-1.4148629603549618,0.0,0.0,0.0,1.0,-1.0666560957597457,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,0.0,0.0,0.7841018880636194,-0.0,1.4011308493446717,0.6432491767288694,0.0,-0.0,-0.0,1.0,0.09153531101524896,0.11573708966222163,0.0,0.0,1.0,-0.7230863617003818,0.0,-0.5504343825235002,0.0,-0.0,-0.6432491767288694,0.0,0.18679234443968729,0.0
-0.15622272493520756,1.6470027559222105,0.0,0.0,1.0,1.0,-0.46458965780246975,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.6077936339225918,-0.09513355287230149,0.047220692606435286,-0.0,0.0,0.0,-0.0,0.0,0.20332506033284029,-0.6276201785861517,0.0,-0.0,1.0,-0.33865259158872224,0.0,1.39125097024982,-0.0,0.0,-0.2854006586169045,0.0,-0.26306908265990875,0.0
-1.3693926931181286,-1.272160639675403,2.0,0.0,0.0,0.0,-0.7924491699991902,-2.0,1.0,1.0,0.0,2.0,-4.0,-0.2414928649835346,-4.0,1.0,0.0,1.6578092888957552,0.2414928649835346,-0.17111747918297243,-0.2414928649835346,0.0,4.0,0.4829857299670692,1.0,-0.3062716939349077,1.0296414444213011,0.0,0.4829857299670692,1.0,-1.3292602497938484,0.0,0.0720124526003737,-0.4829857299670692,-8.0,-0.1207464324917673,0.0,1.3809107453140594,0.0
0.8122019194135017,0.5604807530287249,0.0,0.0,0.0,0.0,-1.6544140714257287,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,0.796835070099748,-0.07683863885839737,0.5598191692559151,0.2305159165751921,1.0,-0.0,-0.0,1.0,0.43698325120870735,-0.3583324470129919,0.0,0.07683863885839737,1.0,-0.5700018854419104,0.0,-0.52859061798337,0.0,-0.0,-0.2305159165751921,0.0,1.498507260956058,0.0
-0.08504591166056664,0.5629252061269974,0.0,0.0,0.0,0.0,-0.6730984218387096,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.6807153033690998,-0.18660812294182216,-1.4244947387567501,-0.0,1.0,0.0,-0.0,1.0,-1.3524109891371847,0.43893313358613106,0.0,-0.0,1.0,-0.8584790241565259,0.0,0.32163534935057164,-0.0,0.0,-0.5598243688254665,0.0,-0.9723613001292865,0.0
1.2373289017512983,-0.6444984408434902,1.0,0.0,0.0,0.0,-0.07255083763658873,-2.0,0.0,1.0,0.0,3.0,-2.0,4.489571899012074,-6.0,1.0,1.0,-0.4996614317794554,-8.979143798024149,-1.3794244897972172,13.468715697036224,0.0,3.0,-8.979143798024149,0.0,-1.3669107129319873,-0.8337191300326621,0.0,-26.937431394072448,0.0,-1.1044904658389039,0.0,1.0097994898076899,13.468715697036224,-6.0,4.489571899012074,1.0,-0.4834998655577312,1.0
-0.8409543251873043,0.413298467888917,1.0,0.0,1.0,0.0,0.1827247983191757,0.0,1.0,1.0,0.0,1.0,0.0,1.3062568605927551,0.0,0.0,0.0,-0.6180525458296643,0.0,0.6386081736271844,1.3062568605927551,1.0,1.0,0.0,0.0,0.6099443539001973,-0.44761359018850544,0.0,0.0,0.0,-1.3942773065492866,0.0,0.34769514619044,1.3062568605927551,0.0,1.3062568605927551,1.0,-0.7829854797436954,0.0
-0.0798927656454447,-0.48958015380535064,0.0,0.0,0.0,0.0,-0.7270696366944336,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,0.0,-0.3333333333333333,0.0,0.0,-0.07979243072596827,-0.18660812294182216,-1.5623343272735102,0.5598243688254665,1.0,0.0,-0.0,1.0,-1.3646938940399478,-0.6106290027268544,0.0,-0.18660812294182216,0.0,-1.475936485274768,0.0,-0.4774936624663232,0.0,-0.0,0.5598243688254665,1.0,0.8641030371461412,0.0
-1.7107900330432948,-1.5230635444851364,1.0,0.0,0.0,0.0,-1.5509315899459835,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.31833150384193193,0.3333333333333333,0.0,0.0,-0.5906206983031999,0.10611050128064398,1.389314396948688,0.31833150384193193,1.0,1.0,0.10611050128064398,0.0,-1.5230084511988091,-0.5357314086885613,1.0,0.10611050128064398,0.0,0.4519574907530895,0.0,-0.8680964705352339,0.31833150384193193,0.3333333333333333,0.31833150384193193,1.0,2.396991243803745,0.0
-0.049265302950670165,-1.0908828284653402,0.0,0.0,0.0,1.0,-1.2672229108937658,-2.3333333333333335,1.0,1.0,0.0,1.0,-0.0,-0.0,-2.3333333333333335,0.0,0.0,-0.849231963983721,0.4098060739114527,-0.9767400664437668,-0.1756311745334797,0.0,0.0,0.0,1.0,0.6105117889911058,0.547322942144171,0.0,0.4098060739114527,0.0,1.397590802849711,0.0,-0.4949844090684653,-0.0,-0.0,-0.1756311745334797,1.0,-0.23056958330962177,0.0
0.7935452923714897,1.2805022539062152,0.0,0.0,0.0,0.0,1.166188926837182,-1.6666666666666667,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,1.4175050611527098,0.6000731796560557,-0.0744893736065575,-0.0,0.0,0.0,0.0,0.0,0.4994371322945601,0.5608550290905405,0.0,0.0,1.0,-0.7198188641057301,0.0,-0.9741132861897134,-0.0,-0.0,-0.3600439077936334,0.0,-0.25910627097493494,1.0
-1.0983504955899765,-1.5280717089728462,1.0,0.0,1.0,1.0,-1.103892401213708,0.3333333333333333,1.0,1.0,0.0,3.0,0.3333333333333333,2.074643249176729,1.0,0.0,0.0,-0.7764878569208138,0.6915477497255763,0.42767897802881455,6.223929747530187,0.0,3.0,0.6915477497255763,0.0,-1.2535180580071574,-0.01990011856379365,0.0,2.074643249176729,1.0,-0.7841461051597797,0.0,-0.32480864325635805,6.223929747530187,1.0,2.074643249176729,0.0,2.2431654739318088,0.0
-0.6675710295560552,-1.0301687217155495,0.0,0.0,0.0,0.0,0.7103424175519377,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.6005262633248971,-0.2173435784851811,1.1634058238258436,-0.0,1.0,0.0,-0.0,1.0,0.43085377597533747,0.13252117908696254,0.0,-0.0,1.0,1.0264236853274837,0.0,0.6430998378597028,-0.0,0.0,-0.6520307354555434,0.0,1.2474087398018987,0.0
1.1122597505858798,1.036042571768775,0.0,0.0,0.0,1.0,-1.371092718303691,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.26836604649521223,0.2817416758141237,1.4740611851533107,0.845225027442371,0.0,0.0,0.0,1.0,1.1388694342799186,0.4060451348502406,0.0,0.2817416758141237,0.0,0.8219471710438198,1.0,-0.8798465583997461,0.0,0.0,0.845225027442371,0.0,1.4904080419883596,0.0
1.648977413171516,-0.1703812176884169,0.0,0.0,1.0,0.0,0.03346559591260248,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.06353476535281637,0.7991218441273326,-0.4024741047795024,-0.0,1.0,0.0,0.0,0.0,-0.844046354963546,-0.9049172505269035,0.0,0.0,1.0,-1.2928115537122715,0.0,-0.3274851397614732,-0.0,-0.0,-0.7991218441273326,0.0,-0.9234626467828054,0.0
0.42435202135278616,-1.614310413320913,1.5,0.0,0.0,1.0,-1.6009391600323863,-2.3333333333333335,1.0,1.0,0.0,3.0,-3.5,3.2766190998902305,-7.0,0.0,0.0,-0.8512583181431779,-5.096963044273692,0.9553654358595759,6.553238199780461,0.0,4.5,-7.6454445664105375,1.0,-0.08158765026885238,0.6275464588299158,0.0,-15.290889132821075,0.0,1.5709304685130894,0.0,0.21796539727555805,9.82985729967069,-10.5,2.1844127332601535,1.0,0.5132491631119234,0.0
0.7378492650167392,0.2909323075631897,0.0,0.0,0.0,1.0,-0.26132129066898513,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.3618560244076699,-0.18660812294182216,0.8334170209915089,-0.0,0.0,0.0,-0.0,1.0,-1.2616453306391324,-0.8105541498499345,0.0,-0.0,0.0,1.1273620066185672,0.0,1.5770377781591598,-0.0,0.0,-0.5598243688254665,1.0,-1.3538662737747158,0.0
1.1700746278578955,0.6965079293858375,0.0,0.0,0.0,1.0,1.064465799007023,-1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.5375374177384606,0.3402854006586169,0.13121032635759003,-0.0,0.0,0.0,0.0,1.0,-0.36724089725071,-0.021724857443695053,0.0,0.0,0.0,-0.6246902227506849,0.0,-1.0863566680421541,-0.0,-0.0,-0.3402854006586169,1.0,-0.9534718845690768,0.0
-1.011092865598755,-0.9496854569593915,0.0,0.0,1.0,0.0,0.8780874831386132,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.7782827134952987,-0.09806073911452615,1.1968080497133124,-0.0,1.0,0.0,-0.0,0.0,-1.4938759282787342,-0.6592081491857011,0.0,-0.0,0.0,0.35491135217335706,0.0,-0.7584090216366532,-0.0,0.0,-0.29418221734357847,1.0,-0.18303330918556826,0.0
0.060109897403563387,0.7586982258899065,1.0,0.0,0.0,1.0,1.0904433422816722,-2.0,1.0,1.0,0.0,1.0,-2.0,0.26125137211855104,-2.0,0.0,0.0,0.4488039397762854,-0.5225027442371021,-0.6975922296198191,0.26125137211855104,0.0,1.0,-0.5225027442371021,1.0,-0.11459192565029326,-1.0466483885934375,0.0,-0.5225027442371021,0.0,-0.07443349213708335,0.0,-1.2260346405055291,0.26125137211855104,-2.0,0.26125137211855104,1.0,0.6328618937021584,0.0
-1.6087455823473908,-1.650542739119953,1.0,0.0,1.0,1.0,-1.0591926757228511,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,0.09879253567508232,0.3333333333333333,0.0,0.0,-0.11028981251085246,0.03293084522502744,-0.9459459193547526,0.09879253567508232,0.0,1.0,0.03293084522502744,0.0,0.9203106674112389,-0.821845878163419,0.0,0.03293084522502744,0.0,-1.5802183326909054,0.0,0.33254134097339577,0.09879253567508232,0.3333333333333333,0.09879253567508232,1.0,2.551930402240198,0.0
-1.0452335691446941,1.025258875752989,0.0,0.0,1.0,0.0,-0.38078246333268606,0.3333333333333333,1.0,1.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,-0.570784320154101,0.32784485912916206,0.1406264953820223,1.9670691547749726,1.0,0.0,0.0,0.0,-0.43019537310967837,0.4109510916097539,0.0,0.6556897182583241,1.0,1.1081808513611127,0.0,1.6899496432890946,0.0,0.0,0.9835345773874863,0.0,-0.7525935254462944,0.0
-1.5593278984141326,0.853883158285034,0.0,0.0,1.0,1.0,-0.5426901315432605,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.9259712021400645,-0.0,-1.6404318431032412,-0.0,0.0,0.0,-0.0,0.0,0.9563963883218971,-1.1744168550916132,0.0,-0.0,1.0,-1.0500014942236415,0.0,-1.1622412664329873,-0.0,0.0,-0.9374313940724479,0.0,-0.7846840824714902,0.0
0.7216637588020243,0.49214468553432156,0.5,0.0,0.0,0.0,1.3259209622148718,0.0,1.0,1.0,0.0,2.0,0.0,0.15916575192096596,0.0,1.0,0.0,0.44899522031565475,0.0,0.31889172080160133,0.6366630076838639,0.0,1.0,0.0,1.0,1.5998935856554346,-0.17927190036593368,0.0,0.0,1.0,-0.9463658329524678,0.0,1.4966915852012785,0.31833150384193193,0.0,0.31833150384193193,0.0,-0.44094293899619347,0.0
1.584075268036733,1.5658095830757586,1.0,0.0,0.0,0.0,-0.2159999117523751,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.3699231613611416,0.3333333333333333,0.0,0.0,-0.6246401489569005,0.45664105378704717,0.5530905464184801,1.3699231613611416,1.0,1.0,0.45664105378704717,1.0,-0.4491925663329441,-0.712873544228804,0.0,0.45664105378704717,0.0,0.5097604099276132,0.0,-0.8385092336730755,1.3699231613611416,0.3333333333333333,1.3699231613611416,1.0,0.7427138963791927,0.0
-0.867620743014122,1.0030546832220473,0.5,0.0,1.0,0.0,0.2510369092550769,-1.0,1.0,1.0,0.0,1.0,-0.5,0.3787047200878156,-1.0,0.0,0.0,-0.18786331318409927,-0.7574094401756312,-0.32462878584797805,0.7574094401756312,1.0,0.5,-0.3787047200878156,0.0,0.060356608589181994,1.9067981656090893,0.0,-0.7574094401756312,1.0,-0.9818231312995803,0.0,-1.469302577434815,0.3787047200878156,-0.5,0.7574094401756312,0.0,-0.4516252159940093,0.0
0.06980124535934573,1.09952945856336,0.0,0.0,0.0,0.0,-0.24659696585443688,-2.0,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.023527826283335947,-0.41712403951701427,-0.396677258173999,0.0,1.0,0.0,-0.0,1.0,-0.01986171337745197,-0.6660114062707817,0.0,-0.0,1.0,-0.6913360192293486,0.0,1.3410312066636345,0.0,-0.0,0.20856201975850713,0.0,-0.447220965369187,0.0
1.6118812772020885,-1.0237874160513543,0.0,0.0,0.0,0.0,0.3558056316373914,-0.6666666666666666,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0524123573083271,0.3336992316136114,0.5772879360095778,-0.0,1.0,0.0,0.0,0.0,-0.21878597355212823,0.32610909128422094,0.0,0.0,1.0,1.565985507079406,0.0,-0.03735366466288934,-0.0,-0.0,-0.5005488474204172,0.0,0.9633645628493681,1.0
0.40696327066835386,-0.49052079810228044,0.0,0.0,0.0,0.0,1.3514488110927967,-0.3333333333333333,1.0,1.0,0.0,1.0,-0.0,0.0,-0.3333333333333333,1.0,0.0,-0.6777253765547324,-0.0695206732528357,1.6049807473038997,0.20856201975850713,0.0,0.0,-0.0,1.0,0.035190144109217815,0.7644130056233573,0.0,-0.0695206732528357,1.0,-0.5066701225633579,0.0,1.6171758480234213,0.0,-0.0,0.20856201975850713,0.0,0.11037357620186873,0.0
1.1438251990753854,-0.47024338595903853,0.0,0.0,0.0,0.0,1.0359674377264727,-1.6666666666666667,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.0,-0.9476124492387611,1.4818880351262351,-0.03872307183453556,-0.0,0.0,0.0,0.0,1.0,-1.4145780818421823,0.6099541645059025,0.0,0.0,0.0,1.0876541361731153,1.0,-0.017145524571928965,-0.0,-0.0,-0.889132821075741,0.0,0.068381253130445,0.0
1.7292547208967142,-0.7495781749749595,0.5,0.0,1.0,0.0,0.19141133742119704,0.3333333333333333,1.0,1.0,0.0,1.0,0.16666666666666666,0.43798024149286496,0.3333333333333333,0.0,0.0,1.3227312455161147,0.29198682766191,-0.4797589448860107,0.8759604829857299,1.0,0.5,0.145993413830955,0.0,0.8520914303989617,-0.7583566454804246,0.0,0.29198682766191,0.0,1.421424980420569,0.0,-1.5707209094440346,0.43798024149286496,0.16666666666666666,0.8759604829857299,1.0,2.2917721214372904,0.0
-0.9650476621166604,-0.43224973606222733,0.0,0.0,0.0,1.0,1.6218234308258586,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.3088977107487146,-0.47932674716428836,1.6704535891276453,1.437980241492865,0.0,-0.0,-0.0,1.0,0.8542149295642545,0.22634174192329448,0.0,0.47932674716428836,1.0,1.0585551640522244,0.0,-1.4125938139946637,0.0,-0.0,-1.437980241492865,0.0,0.09722695054141688,0.0
-0.7708538313017873,0.7336239508284381,1.0,0.0,1.0,0.0,-1.5899637236641402,0.3333333333333333,1.0,1.0,0.0,2.0,0.3333333333333333,0.610318331503842,0.6666666666666666,0.0,0.0,2.4350720957934313,0.203439443834614,-1.0319801960229777,1.220636663007684,1.0,2.0,0.203439443834614,0.0,-1.3473866938976773,-0.4619960848852834,0.0,0.406878887669228,0.0,0.41642733249851926,0.0,0.7129359074078366,1.220636663007684,0.6666666666666666,0.610318331503842,1.0,-0.7058762970933565,0.0
-0.06557134701891454,1.2627888710885673,1.0,0.0,0.0,0.0,0.7204407589517678,0.3333333333333333,1.0,1.0,0.0,1.0,0.3333333333333333,1.2184412733260153,0.3333333333333333,0.0,0.0,-1.130940018398809,0.40614709110867175,-0.18926186183009183,1.2184412733260153,1.0,1.0,0.40614709110867175,1.0,0.40469829483546466,1.2204019973740137,0.0,0.40614709110867175,0.0,0.46566416651931436,0.0,1.0580348695701047,1.2184412733260153,0.3333333333333333,1.2184412733260153,1.0,0.5522635859058801,0.0
1.1028415667406213,0.40014361960953704,1.0,0.0,0.0,0.0,-1.032453640956894,-0.3333333333333333,1.0,1.0,0.0,2.0,-0.3333333333333333,1.2930845225027443,-0.6666666666666666,0.0,0.0,-0.13940603296377607,-0.43102817416758143,-1.1094208351648096,2.5861690450054886,1.0,2.0,-0.43102817416758143,1.0,-0.596063636439594,-0.4761094308051365,0.0,-0.8620563483351629,1.0,-1.173179242187377,0.0,1.2038067009146414,2.5861690450054886,-0.6666666666666666,1.2930845225027443,0.0,-1.2872222888457205,0.0
1.342054068166748,1.2039016417534432,0.0,0.0,0.0,1.0,0.10779769559944821,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.27756064272722747,-0.0,-0.8144555623959456,-0.3402854006586169,0.0,0.0,-0.0,1.0,-0.8448292036234175,0.453303839822461,0.0,-0.0,1.0,-1.2632051623674474,0.0,0.2251757315628103,-0.0,0.0,-0.3402854006586169,0.0,0.2663688958120445,0.0
0.7414259282417979,1.7485859401735868,0.0,0.0,1.0,1.0,-1.493853332780827,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,-0.5803696590892702,0.09147457006952067,-1.5289587973396028,0.27442371020856204,0.0,0.0,0.0,0.0,-1.1090582582946629,-1.4474647512856842,0.0,0.09147457006952067,1.0,-0.34815772623211044,0.0,0.8709746124659661,0.0,0.0,0.27442371020856204,0.0,-1.000878748672335,0.0
-1.392965196863293,-1.0811068761596954,0.0,0.0,0.0,1.0,-0.7472957084035998,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.27984834165815053,-0.29637760702524696,1.1351655877002433,0.889132821075741,0.0,-0.0,-0.0,1.0,1.048698037600436,2.2054281366683783,0.0,0.29637760702524696,1.0,0.326658711111133,0.0,0.010351431036080397,0.0,-0.0,-0.889132821075741,0.0,-0.6723462633471636,0.0
-0.3581746311776792,1.747196531169148,0.0,0.0,0.0,1.0,0.7894245952024819,-1.0,1.0,1.0,0.0,1.0,-0.0,0.0,-1.0,0.0,0.0,-1.106352435113142,-0.4281009879253567,-0.15036355692997724,0.4281009879253567,0.0,0.0,-0.0,1.0,0.34374552190904545,1.1970884194055311,0.0,-0.4281009879253567,0.0,-1.330916529736871,0.0,0.3494588239022498,0.0,-0.0,0.4281009879253567,1.0,-0.7788472390540189,0.0
1.6484051223986305,-0.3285018424930058,0.0,1.0,0.0,0.0,-0.83083631050099,-2.3333333333333335,0.0,1.0,0.0,1.0,-0.0,-0.0,-2.3333333333333335,1.0,0.0,-0.9176737274474106,1.0501280643980972,1.2194680903879624,-0.4500548847420417,0.0,0.0,0.0,1.0,-1.1219766283991683,1.2696349423777418,0.0,1.0501280643980972,1.0,1.0284412439973447,0.0,-1.1773901678613252,-0.0,-0.0,-0.4500548847420417,0.0,-1.0802151158820887,0.0
0.6981421421957126,-1.5690744970995714,0.0,0.0,0.0,1.0,1.2242866571464859,-0.3333333333333333,1.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.7919363216477273,0.01097694840834248,-1.0845551041494406,-0.0,0.0,0.0,0.0,1.0,-0.5702559315143142,-1.1361794434238932,0.0,0.0,1.0,-0.6175394559947776,0.0,0.7298905199342867,-0.0,-0.0,-0.03293084522502744,0.0,0.7443533124804209,0.0
1.768700782557185,0.7708113761701583,1.0,0.0,0.0,0.0,1.2763920767263668,-1.0,1.0,1.0,0.0,2.0,-1.0,1.8551042810098792,-2.0,0.0,0.0,-0.7690842755666982,-1.8551042810098792,0.7667084223305395,3.7102085620197585,1.0,2.0,-1.8551042810098792,0.0,-0.14182402170604597,0.5459032802700098,1.0,-3.7102085620197585,0.0,1.5313848845301707,0.0,-1.3812756158038553,3.7102085620197585,-2.0,1.8551042810098792,1.0,-0.4884690019303791,0.0
-0.9855516168055567,-0.17860802817300894,0.0,0.0,0.0,0.0,1.5369835370317098,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7069616391957567,0.14270032930845222,1.667335283382426,0.0,0.0,0.0,0.0,1.0,0.436107275695427,-0.9796080180397593,0.0,0.0,1.0,-1.0211990854973014,0.0,-1.2091518177632834,0.0,0.0,0.4281009879253567,0.0,1.7153416804505401,0.0
-0.934273340740765,-0.44378977882641363,0.0,0.0,0.0,1.0,1.2524262132436093,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,-0.3434336154193799,-0.0,0.6305634255196646,-0.054884742041712405,0.0,0.0,-0.0,1.0,0.7766057209585702,-0.2940264383701477,0.0,-0.0,0.0,1.5340857971604354,0.0,-0.25894237263883385,-0.0,0.0,-0.054884742041712405,1.0,-0.7427345692005234,0.0
0.3773454334168846,1.082426501244666,0.0,0.0,1.0,0.0,1.3149601530926782,0.3333333333333333,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.3333333333333333,0.0,0.0,-0.7249914513630838,-0.270032930845225,1.3896249221559234,0.8100987925356751,1.0,-0.0,-0.0,0.0,-0.6632568159758556,0.6710841712655697,0.0,0.270032930845225,0.0,-0.7080003246306977,0.0,1.5202288358013092,0.0,-0.0,-0.8100987925356751,1.0,-0.25043888012000404,0.0
0.5219625295305164,0.5216405801937378,2.0,0.0,1.0,0.0,-1.1545107272989161,0.0,1.0,1.0,0.0,2.0,0.0,4.074643249176729,0.0,0.0,0.0,-0.3181821056613306,0.0,0.09529080718235287,4.074643249176729,1.0,4.0,0.0,0.0,-1.0727722583026738,-0.28793899047041244,0.0,0.0,1.0,0.30679656907460834,0.0,0.5738755362373699,8.149286498353458,0.0,2.0373216245883645,0.0,-0.772974691833115,0.0
-0.04039238437078412,0.7053966870124285,0.0,1.0,0.0,1.0,-1.7400480307496329,-2.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.24029155043973188,1.119648737650933,1.2358556606504538,-0.0,0.0,0.0,0.0,1.0,-0.7446046352014377,1.6994981875746387,0.0,0.0,1.0,-1.2568127822784287,0.0,1.334666017699103,-0.0,-0.0,-0.5598243688254665,0.0,-0.3218320177973239,0.0
1.6917638038719465,0.3275016885082051,0.0,0.0,1.0,1.0,-0.17497391697851636,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-1.245200513965139,-0.1456275155506769,0.6192773466572926,-0.0,0.0,0.0,-0.0,0.0,-1.5759401996638103,-0.5592091349250676,0.0,-0.0,1.0,-0.34372654778064266,0.0,0.14704572671701152,-0.0,0.0,-0.43688254665203075,0.0,0.5052004733904446,0.0
1.6162619376734682,-0.3341749092993981,0.0,0.0,0.0,0.0,0.8847321810154835,0.0,1.0,1.0,0.0,-1.0,0.0,-0.0,-0.0,1.0,0.0,0.0898556185920942,-0.0,0.1254943781943134,0.3402854006586169,0.0,-0.0,-0.0,1.0,0.9262429272178037,0.5020294373426217,0.0,0.0,1.0,0.2424295243664559,0.0,-1.0245364971738113,0.0,-0.0,-0.3402854006586169,0.0,-0.32150732923058994,0.0
1.4537485458408441,0.004246615521634861,0.0,0.0,0.0,1.0,-1.123854397396254,-1.0,1.0,1.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.06652831315849903,-0.09879253567508232,-0.876655833819172,0.0,0.0,0.0,-0.0,1.0,1.590792382256373,-0.7187567026871567,0.0,-0.0,1.0,-0.4557027557706992,0.0,-0.8119826653612706,0.0,-0.0,0.09879253567508232,0.0,-0.6630728615366374,0.0
