MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.375,2.0,4.42023346303502,1.4202334630350195,535.0,2.0817120622568095,37.39,-121.89
6.2048,23.0,7.304843304843305,0.9886039886039886,1043.0,2.9715099715099713,37.73,-121.93
2.2179,33.0,5.120689655172414,1.028735632183908,2603.0,3.7399425287356323,37.36,-120.58
3.0296,52.0,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,37.79,-122.41
2.6121,26.0,3.782608695652174,1.0054347826086956,384.0,2.0869565217391304,32.75,-117.22
4.0833,20.0,6.025301204819277,1.0,2330.0,2.8072289156626504,38.64,-121.3
2.3253,14.0,4.239731768650461,1.0888516345347863,3662.0,3.069572506286672,32.57,-117.1
1.9049,10.0,3.689655172413793,1.1140583554376657,1378.0,3.6551724137931036,33.85,-118.29
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28
2.5991,28.0,3.489130434782609,1.0891304347826087,936.0,2.034782608695652,32.76,-117.12
4.0524,13.0,4.074949358541526,1.0472653612424039,2946.0,1.9891964888588791,37.31,-121.92
4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042554,33.74,-118.1
4.1071,11.0,5.813953488372093,1.0105708245243128,2827.0,2.988372093023256,38.67,-121.21
3.8438,37.0,5.035046728971962,1.0420560747663552,1255.0,2.932242990654206,37.66,-122.41
3.2171,16.0,4.871980676328502,1.0217391304347827,1177.0,2.842995169082126,39.44,-123.79
4.625,16.0,3.75,0.375,49.0,6.125,34.17,-117.27
4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.738578680203046,33.99,-118.42
5.1523,36.0,5.776190476190476,1.0809523809523809,1085.0,2.5833333333333335,33.0,-117.27
4.5096,30.0,5.165048543689321,0.9935275080906149,845.0,2.73462783171521,33.94,-117.94
2.2466,30.0,5.277258566978193,0.9719626168224299,1008.0,3.1401869158878504,36.64,-119.82
2.5735,31.0,4.622425629290618,1.0892448512585813,1408.0,3.2219679633867275,38.43,-122.72
2.25,15.0,6.11214953271028,1.2554517133956387,730.0,2.2741433021806854,35.68,-118.06
4.0125,37.0,5.738589211618257,1.0746887966804979,808.0,3.3526970954356847,37.61,-122.03
2.9688,24.0,5.526881720430108,0.9946236559139785,471.0,2.532258064516129,39.52,-121.53
2.9781,31.0,3.642737896494157,1.0517529215358932,1069.0,1.7846410684474123,32.8,-117.25
3.6422,19.0,4.344202898550725,0.9094202898550725,730.0,2.6449275362318843,33.82,-117.96
2.4464,25.0,5.803951367781155,1.0668693009118542,1983.0,3.013677811550152,39.23,-121.83
2.2768,52.0,4.953068592057762,0.9873646209386282,1479.0,2.6696750902527078,37.77,-122.18
1.8681,33.0,3.2336448598130842,0.9626168224299065,488.0,4.5607476635514015,34.02,-118.17
2.9018,22.0,4.753346080305928,1.1625239005736139,709.0,1.355640535372849,34.23,-119.29
1.65,52.0,2.5322033898305083,1.0338983050847457,1630.0,2.76271186440678,37.76,-122.42
3.1161,21.0,5.369465648854962,1.0183206106870228,1687.0,2.5755725190839693,38.68,-121.16
2.935,52.0,4.474820143884892,1.1270983213429258,1211.0,2.904076738609113,34.09,-118.25
1.516,28.0,4.4032786885245905,1.0819672131147542,1331.0,4.363934426229508,36.59,-119.44
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0
1.3904,30.0,3.919753086419753,1.126543209876543,840.0,2.5925925925925926,40.44,-122.29
1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75
1.7038,13.0,2.6158357771260996,1.0703812316715542,2158.0,3.164222873900293,34.04,-118.27
3.0135,47.0,4.206270627062707,1.033003300330033,1388.0,2.2904290429042904,33.79,-118.2
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63
3.6346,39.0,5.17799352750809,1.1148867313915858,1391.0,2.250809061488673,37.76,-122.47
2.3339,16.0,3.761658031088083,1.151986183074266,1192.0,2.058721934369603,38.01,-121.36
3.6618,36.0,4.483660130718954,0.9640522875816994,774.0,2.5294117647058822,34.22,-118.43
5.4284,5.0,6.176979662483773,1.070532237126785,7158.0,3.0973604500216356,34.53,-118.7
5.0482,45.0,5.80091533180778,1.0411899313501145,1036.0,2.3707093821510297,34.17,-118.05
3.5189,15.0,5.489010989010989,1.0274725274725274,1786.0,2.4532967032967035,39.82,-121.68
3.6761,20.0,4.474714518760195,1.1174551386623164,1798.0,2.933115823817292,34.27,-118.78
2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19
2.1583,39.0,4.720512820512821,1.0974358974358975,1368.0,3.5076923076923077,37.95,-121.26
2.2917,37.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18
1.6731,41.0,4.036827195467422,1.0538243626062322,1803.0,5.1076487252124645,33.99,-118.24
4.2059,52.0,5.578512396694215,0.9944903581267218,957.0,2.6363636363636362,33.73,-118.31
3.4375,17.0,4.155555555555556,1.0222222222222221,412.0,2.2888888888888888,37.4,-122.09
3.4167,31.0,7.023255813953488,1.1317829457364341,383.0,2.9689922480620154,37.67,-121.06
3.6548,29.0,4.6434540389972145,0.9916434540389972,2919.0,4.0654596100278555,34.3,-118.42
1.125,18.0,4.549112426035503,1.1467455621301774,1832.0,2.1680473372781064,38.94,-122.63
5.5133,37.0,4.593220338983051,0.8898305084745762,355.0,3.0084745762711864,33.9,-118.34
3.375,4.0,3.7699530516431925,1.1690140845070423,815.0,1.9131455399061033,33.65,-117.58
4.0603,21.0,4.5809935205183585,0.9611231101511879,2211.0,4.775377969762419,34.96,-120.45
2.3083,20.0,5.485776805251641,1.262582056892779,1072.0,2.3457330415754925,38.96,-122.63
4.6076,6.0,4.665773011617516,1.0875781948168006,2597.0,2.320822162645219,33.66,-117.64
3.225,32.0,4.305714285714286,1.082857142857143,1082.0,3.0914285714285716,33.88,-118.21
2.8281,33.0,4.204761904761905,1.0047619047619047,1007.0,4.795238095238095,34.05,-117.62
4.6705,19.0,6.3896103896103895,1.1363636363636365,852.0,2.7662337662337664,38.43,-122.91
4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06
1.5625,36.0,4.157534246575342,1.0616438356164384,483.0,3.308219178082192,36.74,-119.81
2.4583,29.0,3.8214285714285716,0.9438775510204082,708.0,3.6122448979591835,33.92,-118.18
4.4167,28.0,4.282846715328467,1.1094890510948905,785.0,1.4324817518248176,34.09,-118.39
4.9153,17.0,5.203883495145631,0.982200647249191,1916.0,3.100323624595469,33.7,-117.87
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13
1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,34.02,-118.3
3.7869,17.0,5.815927873779113,1.0525920360631105,3153.0,2.368895567242675,38.66,-121.28
2.8942,27.0,5.229166666666667,1.0,470.0,2.4479166666666665,38.13,-121.3
4.6923,37.0,5.271493212669683,0.9502262443438914,627.0,2.83710407239819,33.95,-118.01
2.7218,38.0,3.809090909090909,0.9745454545454545,1240.0,2.2545454545454544,32.64,-117.09
2.825,16.0,4.648464163822526,1.0119453924914676,1124.0,1.918088737201365,38.48,-122.66
2.9583,50.0,5.380281690140845,1.1173708920187793,579.0,2.7183098591549295,33.98,-118.06
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89
4.5938,20.0,5.136792452830188,0.9811320754716981,531.0,2.5047169811320753,36.74,-119.5
5.2503,49.0,5.738775510204082,0.9755102040816327,1329.0,2.7122448979591836,34.1,-118.11
4.7973,28.0,5.964406779661017,0.988135593220339,1720.0,2.9152542372881354,32.75,-116.97
4.625,47.0,5.068965517241379,1.0632183908045978,536.0,3.0804597701149423,33.88,-118.18
12.8665,37.0,7.4575645756457565,1.0129151291512914,1318.0,2.4317343173431736,34.07,-118.48
3.5687,36.0,4.832460732984293,0.8638743455497382,603.0,3.157068062827225,33.89,-118.26
3.9615,36.0,5.964601769911504,1.0044247787610618,1192.0,2.6371681415929205,34.7,-118.15
3.474,24.0,5.25095785440613,1.1053639846743295,1551.0,2.971264367816092,34.89,-116.99
1.625,1.0,3.0,1.0,8.0,4.0,33.86,-116.95
2.3125,15.0,5.9010989010989015,1.2557442557442557,2310.0,2.3076923076923075,35.63,-118.41
3.9143,8.0,5.306412478336222,1.038474870017331,7463.0,2.5868284228769496,38.62,-121.49
4.7027,14.0,4.951739618406285,1.037037037037037,2698.0,3.028058361391695,37.32,-121.8
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22
3.0294,42.0,4.919449901768173,1.0864440078585462,1550.0,3.045186640471513,34.07,-117.74
3.5968,12.0,5.841346153846154,1.0280448717948718,3960.0,3.173076923076923,38.49,-121.4
2.7305,16.0,5.298657718120805,1.0973154362416107,934.0,3.134228187919463,34.9,-117.16
4.2841,30.0,5.903394255874674,1.156657963446475,929.0,2.425587467362924,37.68,-122.15
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69
3.0,37.0,4.890625,1.04296875,686.0,2.6796875,38.68,-121.17
6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9
4.1121,40.0,5.436440677966102,1.0423728813559323,594.0,2.516949152542373,34.24,-118.37
2.065,26.0,10.583333333333334,2.0555555555555554,498.0,2.3055555555555554,39.52,-120.51
6.6204,16.0,6.729303547963206,0.9658344283837057,2464.0,3.23784494086728,37.75,-121.94
6.5254,38.0,6.821510297482837,0.988558352402746,1063.0,2.4324942791762014,34.18,-117.99
3.9265,18.0,4.31994459833795,1.1121883656509695,1395.0,1.9321329639889198,38.0,-122.55
5.3046,37.0,5.028801843317972,1.066820276497696,1661.0,1.913594470046083,33.77,-118.13
3.0054,17.0,4.885864793678666,1.0860403863037753,3004.0,2.637401229148376,33.11,-117.07
6.3236,24.0,7.829396325459317,1.0656167979002624,1203.0,3.15748031496063,34.29,-118.71
2.8,47.0,3.7642045454545454,1.1164772727272727,1557.0,4.423295454545454,34.04,-118.21
3.8125,15.0,4.590570719602978,1.0942928039702233,1348.0,3.3449131513647643,37.95,-121.69
5.6233,21.0,6.605113636363637,1.0411931818181819,2014.0,2.8607954545454546,37.03,-122.03
3.0234,15.0,5.319047619047619,0.9880952380952381,1254.0,2.9857142857142858,36.09,-119.02
4.4464,38.0,4.874493927125506,1.0850202429149798,921.0,3.7287449392712553,37.64,-122.41
8.2374,30.0,7.904761904761905,1.08008658008658,978.0,2.116883116883117,32.85,-117.26
3.3235,46.0,5.011037527593819,0.9426048565121413,1097.0,2.4216335540838854,37.97,-121.32
3.4722,25.0,5.313380281690141,1.0669014084507042,1614.0,2.841549295774648,38.01,-121.82
4.5918,36.0,5.292483660130719,1.1797385620915033,1383.0,2.2598039215686274,34.06,-118.32
6.3542,8.0,6.199324324324325,0.9054054054054054,1723.0,2.910472972972973,32.95,-117.12
8.3996,15.0,7.946778711484594,1.0476190476190477,2412.0,3.3781512605042017,37.56,-121.94
3.4919,44.0,5.138418079096045,1.0310734463276836,1137.0,3.211864406779661,37.75,-122.5
3.3469,30.0,3.2805989583333335,1.0182291666666667,2129.0,1.3860677083333333,37.58,-122.35
4.1161,34.0,5.46875,1.126953125,1353.0,2.642578125,37.04,-122.08
5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76
3.2031,43.0,4.326704545454546,1.0738636363636365,1338.0,3.8011363636363638,34.08,-118.16
2.6487,13.0,5.072538860103627,1.2055267702936097,1246.0,2.151986183074266,33.16,-117.21
4.5484,29.0,5.16,1.0876923076923077,1752.0,2.6953846153846155,34.23,-118.48
2.8833,38.0,5.120253164556962,0.9493670886075949,1272.0,2.6835443037974684,37.47,-121.14
3.6719,45.0,4.177777777777778,0.8888888888888888,702.0,2.6,37.95,-122.34
1.9728,33.0,4.64,1.0874418604651164,2414.0,2.2455813953488373,38.58,-121.53
2.5544,8.0,2.996978851963746,1.1873111782477341,694.0,2.096676737160121,33.78,-118.19
2.2917,34.0,4.367857142857143,1.0035714285714286,824.0,2.942857142857143,37.74,-122.17
2.5329,31.0,4.055639097744361,1.037593984962406,2220.0,3.338345864661654,36.67,-121.62
3.0208,44.0,6.223021582733813,1.2338129496402879,782.0,2.8129496402877696,35.34,-119.01
1.625,18.0,6.1347826086956525,1.3565217391304347,592.0,2.5739130434782607,38.31,-120.55
2.6838,30.0,21.16296296296296,4.896296296296296,291.0,2.1555555555555554,37.61,-119.64
3.871,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94
2.7993,37.0,4.422062350119904,0.9160671462829736,1634.0,3.918465227817746,37.47,-122.15
3.915,34.0,5.301639344262295,1.1278688524590164,938.0,3.0754098360655737,34.2,-118.5
2.53,45.0,4.864583333333333,1.1875,893.0,4.651041666666667,34.06,-118.18
4.9732,35.0,4.975,1.046875,1238.0,3.86875,33.91,-118.1
6.4391,34.0,5.32258064516129,0.967741935483871,269.0,2.89247311827957,33.86,-118.32
2.6715,35.0,5.06993006993007,0.8951048951048951,930.0,3.2517482517482517,32.57,-117.12
5.6436,6.0,6.574750830564784,1.073920265780731,2741.0,2.276578073089701,33.05,-117.05
4.3939,22.0,4.754065040650406,1.0230352303523036,6266.0,2.122628726287263,37.5,-122.31
4.1563,20.0,4.7357357357357355,1.09009009009009,764.0,2.294294294294294,33.47,-117.7
6.9113,17.0,7.484536082474227,0.9690721649484536,630.0,3.247422680412371,33.9,-117.86
2.1953,15.0,5.164835164835165,1.205128205128205,599.0,2.1941391941391943,38.92,-122.59
2.9375,19.0,5.236286919831223,1.029535864978903,850.0,3.586497890295359,36.33,-119.67
2.0875,25.0,3.933641975308642,1.0416666666666667,2053.0,3.16820987654321,38.13,-121.26
1.8472,39.0,4.666666666666667,1.1693121693121693,697.0,3.687830687830688,33.96,-118.28
5.3637,28.0,6.693486590038314,1.0842911877394636,1391.0,2.664750957854406,34.11,-117.74
4.58,33.0,6.009861932938856,1.039447731755424,1578.0,3.1124260355029585,34.27,-118.49
0.9687,27.0,3.1849056603773587,0.939622641509434,583.0,2.2,37.94,-122.36
4.7083,15.0,7.918057663125948,1.078907435508346,1949.0,2.9575113808801214,38.68,-121.09
3.3169,15.0,5.81505728314239,1.0785597381342062,1684.0,2.756137479541735,37.78,-120.85
3.96,45.0,4.944099378881988,1.0093167701863355,920.0,2.857142857142857,37.76,-122.54
3.1603,14.0,3.855828220858896,1.2065439672801637,2355.0,2.4079754601226995,34.0,-118.42
1.2206,35.0,3.2215799614643545,1.071290944123314,2106.0,4.057803468208093,34.01,-118.27
3.3571,17.0,6.083333333333333,1.1027131782945736,1612.0,3.124031007751938,34.06,-117.38
4.2292,36.0,5.76678445229682,1.0424028268551238,797.0,2.8162544169611308,33.95,-118.02
3.1125,29.0,4.851851851851852,1.0246913580246915,672.0,2.765432098765432,37.57,-120.95
3.2705,52.0,4.772479564032698,1.0245231607629428,1504.0,2.0490463215258856,37.85,-122.26
2.9821,32.0,6.576923076923077,1.1153846153846154,138.0,2.6538461538461537,38.02,-121.27
3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89
10.3591,33.0,7.6369426751592355,1.0095541401273886,832.0,2.6496815286624202,37.35,-122.08
10.1275,27.0,7.493421052631579,1.0394736842105263,772.0,2.539473684210526,33.55,-117.88
3.7852,37.0,7.3,1.3966666666666667,490.0,1.6333333333333333,36.55,-121.92
3.0375,21.0,4.972270363951473,1.0329289428076256,1471.0,2.5493934142114383,32.82,-117.17
5.061,34.0,5.081553398058253,1.083495145631068,1396.0,2.7106796116504857,33.84,-118.29
2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52
6.0336,10.0,6.26032315978456,0.9784560143626571,1410.0,2.5314183123877916,33.11,-117.24
1.8214,52.0,5.736486486486487,1.0698198198198199,1417.0,3.1914414414414414,34.01,-118.31
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2
2.1383,31.0,3.3344947735191637,1.0278745644599303,1300.0,4.529616724738676,34.06,-118.04
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.0293005671077506,38.09,-122.2
4.7679,36.0,5.092682926829268,0.975609756097561,982.0,4.790243902439024,34.04,-117.95
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32
5.2446,28.0,5.6140602582496415,0.9985652797704447,2264.0,3.248206599713056,34.04,-118.11
3.2149,22.0,3.6862745098039214,1.1495098039215685,1224.0,1.5,34.08,-118.37
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82
2.9899,52.0,4.050964187327824,1.078512396694215,1545.0,2.128099173553719,37.76,-122.47
6.994,27.0,7.159685863874346,0.9882198952879581,1916.0,2.507853403141361,37.99,-122.49
5.0866,32.0,6.1954261954261955,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03
2.5181,12.0,5.283815480844409,1.2118842845973417,3204.0,2.505082095387021,34.11,-117.41
2.6127,36.0,4.858156028368795,1.024822695035461,812.0,2.879432624113475,36.78,-119.82
2.6146,43.0,5.634408602150538,1.0,302.0,3.247311827956989,36.73,-119.89
1.9056,25.0,3.6958424507658645,1.0831509846827134,1745.0,3.8183807439824946,36.75,-120.38
4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27
4.9531,47.0,5.884097035040432,1.0242587601078168,927.0,2.498652291105121,33.99,-118.35
1.875,33.0,3.5851063829787235,1.1063829787234043,565.0,3.00531914893617,33.12,-117.08
1.3417,7.0,4.793785310734464,1.1977401129943503,808.0,2.2824858757062145,33.78,-117.18
7.672,42.0,5.95852534562212,0.9861751152073732,459.0,2.1152073732718892,34.15,-118.43
1.7426,33.0,4.993318485523385,1.1514476614699332,1160.0,2.5835189309576836,39.73,-121.82
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.4384057971014492,33.85,-117.99
7.0245,31.0,6.581005586592179,1.1312849162011174,921.0,2.5726256983240225,37.4,-122.12
5.0527,15.0,6.09556313993174,1.0204778156996588,727.0,2.4812286689419794,33.48,-117.68
2.8777,13.0,3.60875,1.06625,2197.0,2.74625,33.9,-118.35
2.2992,52.0,4.966587112171838,1.1408114558472553,1051.0,2.5083532219570404,40.41,-120.66
3.875,46.0,4.0,1.0,59.0,4.538461538461538,33.12,-117.11
3.2216,39.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,37.62,-122.41
4.0519,7.0,5.927762039660057,1.0623229461756374,2147.0,3.0410764872521248,38.75,-121.31
1.275,46.0,3.7510917030567685,1.0232896652110626,2446.0,3.5604075691411934,33.99,-118.28
2.625,30.0,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74
4.9125,30.0,5.026699029126213,1.0,1081.0,2.6237864077669903,33.63,-117.91
7.8164,36.0,7.369458128078818,1.2167487684729064,441.0,2.1724137931034484,33.6,-117.89
3.9375,28.0,4.907834101382488,0.9907834101382489,887.0,4.087557603686636,33.74,-118.3
4.0972,37.0,5.7592592592592595,1.1296296296296295,171.0,3.1666666666666665,37.8,-121.2
3.2396,14.0,5.092511013215859,0.9515418502202643,574.0,2.5286343612334803,38.37,-121.94
2.3056,29.0,4.903726708074534,1.0900621118012421,1056.0,3.279503105590062,33.95,-118.27
11.1118,18.0,8.427659574468086,1.0872340425531914,1541.0,3.2787234042553193,33.01,-117.23
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98
4.2614,50.0,5.483091787439614,1.038647342995169,500.0,2.4154589371980677,37.32,-121.93
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76
2.13,25.0,4.337301587301587,1.0396825396825398,893.0,3.5436507936507935,36.1,-119.56
9.6047,20.0,8.46788990825688,0.9690366972477065,2795.0,3.205275229357798,34.27,-118.57
1.1875,29.0,4.244755244755245,1.2377622377622377,476.0,3.3286713286713288,35.39,-118.98
3.024,27.0,4.725536992840095,1.0572792362768497,2807.0,3.3496420047732696,33.97,-117.35
2.7284,26.0,6.004901960784314,0.9754901960784313,717.0,3.514705882352941,33.98,-117.6
2.0893,20.0,3.746067415730337,1.053932584269663,1292.0,2.903370786516854,32.75,-117.11
2.6176,17.0,5.361344537815126,1.0168067226890756,927.0,3.8949579831932772,36.72,-119.82
3.4265,36.0,4.843971631205674,1.127659574468085,505.0,3.5815602836879434,38.0,-121.12
2.6667,44.0,4.541284403669724,1.0275229357798166,277.0,2.541284403669725,37.68,-121.77
11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19
4.4107,22.0,5.350828729281768,1.0359116022099448,3215.0,2.960405156537753,37.51,-121.96
3.5464,15.0,5.06509253350351,1.0433950223356732,4390.0,2.801531589023612,38.24,-122.07
5.1207,34.0,5.063938618925831,0.9846547314578005,970.0,2.4808184143222505,37.53,-122.28
3.1736,16.0,5.705304518664047,1.082514734774067,1467.0,2.882121807465619,37.0,-119.48
1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0
4.1856,52.0,5.004901960784314,0.9264705882352942,1153.0,2.825980392156863,37.78,-122.47
1.8185,23.0,4.026785714285714,1.0267857142857142,1322.0,3.9345238095238093,34.97,-120.54
4.3036,35.0,5.699059561128527,1.0626959247648904,828.0,2.595611285266458,33.88,-118.32
1.7325,36.0,2.6145339652448656,1.0900473933649288,1957.0,3.0916271721958926,34.1,-118.32
2.4308,18.0,9.62534435261708,2.2520661157024793,2044.0,2.815426997245179,34.26,-116.85
3.4205,36.0,5.735384615384615,1.0184615384615385,1052.0,3.236923076923077,35.4,-118.98
1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95,-122.36
4.2066,7.0,5.732931726907631,1.0401606425702812,1748.0,3.5100401606425704,36.8,-119.68
6.6104,15.0,7.340702210663199,1.0793237971391418,2324.0,3.022106631989597,38.5,-122.71
3.9722,21.0,17.25,3.1944444444444446,309.0,2.1458333333333335,39.14,-120.16
3.3229,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11
2.6812,19.0,5.320109439124487,1.1381668946648427,1872.0,2.560875512995896,35.42,-119.07
4.9674,45.0,6.01,1.0625,926.0,2.315,37.99,-122.57
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48
1.725,33.0,5.068027210884353,1.1473922902494331,1165.0,2.6417233560090705,40.88,-124.15
3.4812,52.0,4.520689655172414,1.0689655172413792,707.0,2.4379310344827587,34.06,-118.34
2.1711,45.0,4.713432835820895,1.0656716417910448,713.0,2.1283582089552238,34.04,-118.35
2.7031,37.0,4.628070175438596,1.024561403508772,766.0,2.687719298245614,33.75,-118.29
0.9337,45.0,4.712328767123288,1.1397260273972603,1382.0,3.786301369863014,33.98,-118.28
5.9199,25.0,5.786666666666667,0.9866666666666667,199.0,2.6533333333333333,34.16,-118.21
2.233,25.0,4.746987951807229,1.1325301204819278,155.0,1.8674698795180722,38.58,-121.22
2.5104,30.0,3.916923076923077,1.0553846153846154,1082.0,3.329230769230769,34.43,-119.69
2.214,27.0,4.6559070367979345,1.0367979341510651,4828.0,3.116849580374435,38.51,-121.44
3.46,32.0,6.8843137254901965,1.2666666666666666,1733.0,3.3980392156862744,34.71,-117.96
3.7625,10.0,8.442105263157895,1.8526315789473684,540.0,2.8421052631578947,38.94,-120.72
1.3047,41.0,5.6389891696750905,1.1624548736462095,927.0,3.3465703971119134,36.72,-119.79
1.2617,15.0,5.311827956989247,1.2114695340501793,1059.0,3.795698924731183,35.36,-118.98
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94
3.9167,52.0,5.376146788990826,0.9862385321100917,489.0,2.243119266055046,37.88,-122.28
4.975,16.0,56.26923076923077,10.153846153846153,54.0,2.076923076923077,39.01,-120.16
2.5035,10.0,4.871227364185111,1.1670020120724347,962.0,1.9356136820925554,38.58,-121.31
2.6023,14.0,3.7824,1.0096,1300.0,2.08,38.46,-122.66
3.2396,52.0,4.02156862745098,1.0823529411764705,1400.0,2.7450980392156863,37.78,-122.46
2.9219,28.0,4.15347721822542,1.0431654676258992,1198.0,2.8729016786570742,34.2,-118.44
3.0729,23.0,4.866766467065868,1.031437125748503,1890.0,2.8293413173652695,38.02,-121.32
4.3281,17.0,6.105882352941176,1.0294117647058822,998.0,2.9352941176470586,36.39,-119.27
3.5125,10.0,7.090128755364807,1.3562231759656653,725.0,3.111587982832618,33.65,-117.25
6.6143,16.0,7.3861386138613865,1.0132013201320131,1002.0,3.3069306930693068,32.67,-117.0
3.0583,41.0,4.117460317460317,1.0380952380952382,733.0,2.326984126984127,34.26,-118.31
4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,37.44,-122.21
5.1984,36.0,5.533333333333333,1.0,943.0,3.1433333333333335,33.83,-118.36
2.5035,24.0,5.391625615763547,1.1206896551724137,2149.0,2.646551724137931,38.59,-121.32
2.125,40.0,4.056768558951965,1.1222707423580787,576.0,2.51528384279476,38.14,-121.27
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93
3.1641,21.0,4.833333333333333,1.1067146282973621,2558.0,3.067146282973621,34.05,-117.82
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83
2.0221,25.0,4.728597449908925,1.0145719489981786,1536.0,2.797814207650273,40.45,-122.31
7.0318,40.0,6.541353383458647,1.1473684210526316,1551.0,2.3323308270676693,34.03,-118.53
5.1178,28.0,5.839541547277937,0.9426934097421203,947.0,2.713467048710602,37.98,-122.26
3.2049,25.0,4.530254777070064,1.1305732484076434,1611.0,2.5652866242038215,33.88,-118.36
1.6023,35.0,6.323529411764706,1.3235294117647058,100.0,2.9411764705882355,37.95,-122.37
3.5242,33.0,5.125641025641026,0.9435897435897436,1061.0,2.7205128205128206,37.75,-121.42
4.9005,7.0,6.637053087757313,1.1180931744312026,2662.0,2.884073672806067,33.12,-117.14
1.995,8.0,3.4344422700587085,1.0371819960861057,1687.0,3.3013698630136985,33.37,-117.25
2.3387,25.0,4.603975535168196,1.091743119266055,893.0,1.3654434250764527,33.6,-117.71
2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25
2.9474,37.0,4.869047619047619,1.0138888888888888,1165.0,2.3115079365079363,34.07,-117.66
5.7485,26.0,5.366666666666666,0.9,1542.0,51.4,37.89,-121.29
14.2959,52.0,8.172727272727272,0.8727272727272727,304.0,2.7636363636363637,37.79,-122.46
6.1244,40.0,5.2404181184668985,0.9407665505226481,689.0,2.4006968641114983,37.47,-122.24
4.2857,35.0,4.859459459459459,0.9675675675675676,455.0,2.4594594594594597,37.62,-122.04
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12
5.8659,52.0,6.399317406143345,1.0341296928327646,735.0,2.508532423208191,34.11,-118.31
6.1133,11.0,7.241887905604719,1.0147492625368733,1110.0,3.274336283185841,36.83,-119.68
4.8977,41.0,5.957792207792208,1.0097402597402598,683.0,2.2175324675324677,34.28,-119.26
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37
3.1554,36.0,5.735562310030395,1.1246200607902737,1006.0,3.0577507598784193,33.97,-118.07
