price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5866000,0.40562287229631727,0.0,2.233607922892115,-1.4757127634850293,-0.2231847563080355,1.3613974957231472,-0.16167766127468164,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.12283694974880956,-1.4048573272190008,-0.9293966635677896,-0.8057412374245417,1.0995418026216195,1.751554761798564,-0.6790625931104808,1.420982615423109,-0.2548873249889594,0.6728890407380913,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.4606162907030467,-0.5442773260384983,-0.14132158987700838
6650000,0.40562287229631727,0.0,1.9789723052555974,-0.10082937600898398,0.9274239611226279,-0.7345393267884778,0.6224012372622731,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.9058601489049244,-1.4487033238561666,1.3782169202337835,-0.8057412374245417,1.5787009887846837,1.6371878828252668,1.4726182978500542,-0.41855476957594906,-1.058405191084533,1.4745379297011454,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.061550629321964,-1.1736558078772867,1.4974074842287268
6685000,0.40562287229631727,0.0,1.265027651552664,1.0651264312092819,0.9879823146716102,1.3613974957231472,0.668523525411506,1.4218117367065486,-4.050086910876738,-0.4653147935998351,1.9345572475586585,1.6428979272826874,2.53202371213457,-0.8057412374245417,-0.8644137173480474,-1.5919032565729567,-0.6790625931104808,-1.446721013277165,0.1409101463517812,-0.21406591271947728,-2.3193514755735185,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-1.2601894233304953,1.5789747047316245,1.3015323768806926,3.1361365583344623
2800000,0.40562287229631727,0.0,-0.20149808969077226,-0.3848990370417875,-0.2231847563080355,-0.7345393267884778,-0.5491048817282357,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.288641889712684,-0.8944297077640183,-0.9293966635677896,-0.8057412374245417,-0.8686868601410659,1.4670718169211934,-0.6790625931104808,-0.9171849957553566,-0.5363481897638999,-1.5513773294670146,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.1349414517215617,0.5388877658458447,-0.14132158987700838
3990000,0.40562287229631727,0.0,-0.6072253971232152,1.2672112079376676,-0.2231847563080355,-0.7345393267884778,-0.5491048817282357,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.4972812063780052,0.22441012833299703,-0.8057412374245417,0.4901045406717672,0.6025301536100747,-0.6790625931104808,0.9365885480555298,-0.21918297231622494,0.8080190443741685,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.1503936212622428,-1.6574423353460246,-0.14132158987700838
7525000,0.40562287229631727,0.0,1.2431632946206,-1.701907852222059,0.6246321933777166,-0.7345393267884778,0.39178979651611007,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,1.3467303340422392,-0.6424462757955077,2.53202371213457,0.35597562605793237,0.9599423456430239,0.08916581474516345,1.4726182978500542,-0.03117817667549289,-0.11736257683750438,0.9011646286865225,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.0475568759701275,0.16052770202408362,3.1361365583344623
5600000,0.40562287229631727,0.0,0.2408396701258284,-0.5155024862389039,-0.2231847563080355,1.3613974957231472,-0.20779994942391428,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,-0.8402813973128006,0.22441012833299703,0.35597562605793237,0.40750470243079234,-1.576487876769023,1.4726182978500542,0.8033500951094754,-0.4847450606000606,0.5880251739336078,-0.2639912248620265,1.40341935735883,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.07004437745733866,-0.39154294983086,-0.5478162403298275,-0.14132158987700838
6930000,0.40562287229631727,0.0,-0.8685263468229368,-1.4349221677466266,-0.2231847563080355,1.3613974957231472,3.71259454326086,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-4.237625344363746,-0.9784638321738088,-0.9293966635677896,0.35597562605793237,0.7716566874082618,0.36138020523158226,-0.6790625931104808,-1.0110879541684696,-0.9458777290906003,1.5497230395713328,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,4.560701700396552,-0.554034688851555,-5.000645281788988,-0.6322430404171109,1.7245241787831058,-0.14132158987700838
5145000,-2.4653442108399544,0.0,-1.0240467733809326,1.3190142909088094,-0.2231847563080355,-0.7345393267884778,-0.8027774665490153,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.5528002443691478,0.22441012833299703,-0.8057412374245417,0.0675647058014696,-0.39275782331144216,1.4726182978500542,1.4833813762571635,0.9742818663221029,0.1827086873949383,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.6709704619834584,0.7558675904629258,-0.14132158987700838
5810000,0.40562287229631727,0.0,0.5502408710450823,-0.2051573536973338,-0.2231847563080355,-0.7345393267884778,-0.16167766127468164,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.07310535475666358,1.5262120525938927,1.3782169202337835,-0.8057412374245417,-0.5632827759812993,1.530331956463411,1.4726182978500542,-0.633796263135692,0.03146978997429082,-1.6950944426024745,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.5093594183348533,0.14679459668025166,-0.14132158987700838
8295000,0.40562287229631727,0.0,2.989680317338357,-1.5515746797975942,-0.05362136637088509,-0.7345393267884778,-0.1247798307552955,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.0301392459003682,0.22441012833299703,0.35597562605793237,-1.1850455532487818,-0.6765063271292012,1.4726182978500542,-0.11505033059203656,1.02195754818191,-0.6061815903822613,1.7913690258494652,1.40341935735883,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,0.031968055046074785,0.044868801038694624,0.846229331145228,-0.14132158987700838
4025000,0.40562287229631727,0.0,-1.1149512525874474,-1.4082931126652554,-0.9135499867664336,1.3613974957231472,-0.7797163224743989,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.5335697703445255,-0.6031229950038592,-0.9293966635677896,0.35597562605793237,2.005874140204356,1.5117684115017846,1.4726182978500542,-1.311137589601556,0.33283339161531333,0.603385884658426,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.3949801646005742,1.099509766132792,-1.7800506639827438
3003000,0.40562287229631727,0.0,-0.2312855951348834,0.6176148811821937,-0.2231847563080355,-0.7345393267884778,1.3372967035753789,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.7148681738557787,-1.2692499675420577,-0.9293966635677896,-0.8057412374245417,0.5726463393045171,-1.5257714561918598,-0.6790625931104808,-0.2811783903632467,-0.23679919202434796,-1.359193838575841,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-2.0819562407191037,1.5441131165950328,0.38093319104693474,-0.14132158987700838
5229000,0.40562287229631727,0.0,-0.9167362214634281,0.1685538686144248,-0.2231847563080355,1.3613974957231472,0.8922166229352841,-0.5701867118926005,-0.4784083244239513,2.1490827580693415,-1.2421573642363248,0.9184776940568216,-0.9293966635677896,1.5176924895404067,-0.9362304318048847,-0.1479634522471446,-0.6790625931104808,1.071964602631375,-0.5149197650203167,0.1973358526507071,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.462409148969184,-0.5444567235027413,-0.14132158987700838
3780000,0.40562287229631727,0.0,-0.5230997116462307,0.8574189065109041,-0.2231847563080355,-0.7345393267884778,-0.1524532036448351,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.221785861762398,0.22441012833299703,-0.8057412374245417,0.5942966629587756,-0.7148423646549427,-0.6790625931104808,-0.9021424281676479,-0.9572473558967886,-0.5207597068504498,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.5902390283510549,1.5609476903273285,-0.14132158987700838
6195000,0.40562287229631727,0.0,-0.7742937948798873,0.34885686147715983,0.32184042563280507,-0.7345393267884778,0.16117835576994682,1.4218117367065486,-0.4784083244239513,2.1490827580693415,0.8568745727785562,0.6764558440450582,2.53202371213457,0.35597562605793237,-0.9476844096503796,-1.3786900077652957,1.4726182978500542,-0.14695209251749433,0.39188531842433716,1.4551342940826277,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.7152189766707947,-0.48587858988200466,3.1361365583344623
1750000,-2.4653442108399544,0.0,-0.6873998720673647,0.13892275635634038,-0.2231847563080355,-0.7345393267884778,-1.0333889072951785,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.8029904390395511,1.2279256615380534,-0.9293966635677896,-0.8057412374245417,-0.8535981915830068,-0.9854878796580575,-0.6790625931104808,0.8738059596417367,-0.4673226534851953,0.7555023865642657,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.24542240278344218,-1.41361616668263,-0.14132158987700838
2870000,0.40562287229631727,0.0,2.298514931774058,-1.4277752459782609,-0.2231847563080355,-0.7345393267884778,-0.7013084326207035,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.45029429092969936,1.0558217953901612,-0.9293966635677896,-0.8057412374245417,-0.5053294944282145,1.5764381607385787,-0.6790625931104808,0.18411527595252922,-0.5599155012591308,-0.4132316765080364,-0.2639912248620265,-1.3088627339906818,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.4230157129758263,0.46446072082093215,1.1196859069543998,-0.14132158987700838
3920000,0.40562287229631727,0.0,0.31729031645452427,-0.7086704497338484,-0.2231847563080355,1.3613974957231472,-0.6155209766631308,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.35918111933465435,-0.16155233465071053,-0.9293966635677896,1.5176924895404067,-0.7050649441946721,1.079012057802744,1.4726182978500542,-1.3403526022356385,-0.8253297133456972,-0.9826825027130789,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.31760286605563237,-1.6901233085072231,-0.41554877571382765,-0.14132158987700838
4270000,0.40562287229631727,0.0,-0.10847841553339044,-1.5845844529830588,-0.2231847563080355,-0.7345393267884778,0.5578300338533474,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-0.8870119373201547,0.19928080502642995,-0.9293966635677896,-0.8057412374245417,2.762508107983822,1.0281897271403657,-0.6790625931104808,-1.5712329122838586,-0.3559841168484439,1.4365667411091172,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-1.1241728466592773,1.0565048407958144,-1.2875010165867329,-0.14132158987700838
8645000,0.40562287229631727,0.0,0.1621107520565468,-0.7477862109639406,-0.24740809772762842,1.3613974957231472,-0.27237115283283997,1.4218117367065486,-0.4784083244239513,2.1490827580693415,-0.024865797496072994,1.418055613863122,0.22441012833299703,0.35597562605793237,0.43522162239624756,0.9916978561791445,1.4726182978500542,1.765330944608884,-0.9900282410480382,0.5255381601072368,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.7212802556904256,-0.3386554918241419,-0.14132158987700838
6650000,0.40562287229631727,0.0,0.7467646292083567,1.4128142887475819,0.8789772782834422,-0.7345393267884778,0.5855034067428871,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,0.8666716880038299,-0.21491674548286674,1.3782169202337835,-0.8057412374245417,-0.13010541435795736,0.18282833247727295,1.4726182978500542,-0.5788556289129041,-0.8703962456343705,-0.9733638158845167,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.692874206839523,1.2583755026749879,1.4974074842287268
3500000,-2.4653442108399544,0.0,0.7711480642844417,-0.6699494507851872,-0.2231847563080355,-0.7345393267884778,-0.7704918648445526,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.5237726551192519,0.5219141584065236,-0.9293966635677896,-0.8057412374245417,-1.168080404609311,0.48029330590278035,1.4726182978500542,1.7230664050441646,-0.41001730545968706,-1.4664161764759305,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.9266436650007362,0.46918012212031884,-0.14132158987700838
6300000,0.40562287229631727,0.0,1.3091204646128665,-0.13303786379295054,1.351332435965504,1.3613974957231472,0.9452572543069016,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-1.2984907767816483,0.13372098900440657,-0.9293966635677896,2.679409353022881,-0.3241995867352688,0.886883501353385,1.4726182978500542,0.3460582405014879,-1.2541529370903453,-0.9418178130497321,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,1.667516798625214,-0.7059548144539453,-1.7800506639827438
6510000,0.40562287229631727,0.0,-0.19309525705790342,1.526216379361766,-0.2231847563080355,1.3613974957231472,0.7008091271159687,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.9891356283197505,-1.2538344883991934,1.3782169202337835,-0.8057412374245417,0.6970469329790084,0.6644810450873607,-0.6790625931104808,0.8634199564838935,1.3415912739696956,-1.254366829567615,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.6175697319734229,-0.92404675809226,-0.14132158987700838
4690000,0.40562287229631727,0.0,2.0676678365389347,1.0316019517989579,-0.2231847563080355,-0.7345393267884778,-0.3830646443909983,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.1122938156577582,0.43411194194529545,-0.9293966635677896,-0.8057412374245417,0.09886936964901209,0.5244586082431233,-0.6790625931104808,1.3608967301499466,1.820312767710832,-0.5296909397031225,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.5151751480825645,0.5314993380797614,-0.14132158987700838
4270000,0.40562287229631727,0.0,2.901902120218092,-1.363581558665692,-0.2231847563080355,-0.7345393267884778,1.2081542967575276,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,-1.5777085607019476,1.7265430864595352,-0.9293966635677896,0.35597562605793237,-1.2430476802621526,1.7959722152055853,-0.6790625931104808,-0.7506906652102056,-0.031955028466414306,1.2786210466462475,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-1.9232702346026829,0.2914301071723532,-1.5821016766440126,-0.14132158987700838
4277000,0.40562287229631727,0.0,-0.26603013235787465,0.06383461367126482,-0.2231847563080355,1.3613974957231472,-0.8073896953639386,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.6799950882091612,0.22441012833299703,1.5176924895404067,0.08699494539244493,-0.17312389208437676,-0.6790625931104808,-0.6693727350908095,-0.6200069885971189,0.5393575441293684,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.278192540469471,0.4371025201910482,-0.14132158987700838
6405000,0.40562287229631727,0.0,0.18800698595773901,-1.4847834687058574,-0.10206804921007093,-0.7345393267884778,-0.16167766127468164,1.4218117367065486,-0.4784083244239513,2.1490827580693415,0.17107650700940014,1.526683707436553,2.53202371213457,-0.8057412374245417,-1.3326925614834417,-0.34169914396369594,1.4726182978500542,-0.2790577818879902,-1.0948285525601276,0.11815619077324854,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.16486699607664987,-0.36447665641449134,3.1361365583344623
10850000,0.40562287229631727,0.0,0.25275664730240105,0.7294084937630548,3.289199749532937,1.3613974957231472,1.0836241187545994,3.4138101853056977,-0.4784083244239513,-0.4653147935998351,-1.4454475051607532,0.14213279424331937,-0.9293966635677896,1.5176924895404067,0.3734239393518022,0.3077327952017639,1.4726182978500542,0.7608048460285309,1.2491793436938123,0.5138542135318019,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.7573119845417038,-1.0414641735403127,-3.418779738088479
2485000,-2.4653442108399544,0.0,-0.8253977403350153,1.3333193856665146,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.2070497000316962,0.22441012833299703,-0.8057412374245417,0.7813972541341339,-0.3887256901305313,-0.6790625931104808,-0.9001194196840998,0.24648630104540556,1.7100641361369295,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.9681272032896354,1.5172421681176038,-0.14132158987700838
4200000,-2.4653442108399544,0.0,0.6093706822498529,1.1235912613523187,-1.3453310475706772,-0.7345393267884778,-1.1085682369784278,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.9653931203579272,0.22441012833299703,-0.8057412374245417,-1.0060585868230312,0.09731217885696092,-0.6790625931104808,-0.2743089805839757,0.2498725594231196,0.8804692310071389,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-1.1768792701193744,1.3112641447555826,0.020314979451448795,-0.14132158987700838
4690000,0.40562287229631727,0.0,-0.625573993342019,-0.05163145034490541,-0.2231847563080355,-0.7345393267884778,0.00897480487747913,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.5335697703445255,-1.678301882805502,2.53202371213457,-0.8057412374245417,-0.5784381761060094,-0.9810736663140092,1.4726182978500542,1.0496539213996,-0.41870436457090127,0.506424779684087,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.20910960938787643,0.7936928022575583,-0.14132158987700838
6720000,0.40562287229631727,0.0,-0.22814849256818176,-0.3751699472639177,-0.2231847563080355,-0.7345393267884778,-0.060208627346369815,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.3866130419654206,-0.19699521043942586,2.53202371213457,-0.8057412374245417,-1.0986644832164136,0.6969402371107649,1.4726182978500542,-0.21259921102903767,0.37902093081830907,-1.6367203940339707,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.027889867801409184,0.6896492970305473,-0.14132158987700838
2233000,-2.4653442108399544,0.0,-0.9557347639188756,1.6211012315092783,-0.2231847563080355,-0.7345393267884778,0.06893377947148158,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.367764830380651,1.1808834187670187,-0.9293966635677896,-0.8057412374245417,0.6527897583969033,0.29853513001695325,1.4726182978500542,-1.3428050580564614,-0.5682915275543603,0.6321540121771098,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-1.4586492960632682,-0.9802956796528174,-0.14132158987700838
4900000,0.40562287229631727,0.0,2.8941096391953205,-1.6439491692077526,-0.2231847563080355,-0.7345393267884778,-1.005715534405639,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.8233306883558759,1.0317747795543257,1.3782169202337835,-0.8057412374245417,-0.6780682181328855,-0.9839217796062787,-0.6790625931104808,-0.6246741434799338,2.047135196897375,0.23759323130819676,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-0.08594137020763527,1.5472720783175458,-0.14132158987700838
6160000,0.40562287229631727,0.0,-0.5084794922488145,-0.22333450819439865,0.2915612488583139,1.3613974957231472,0.13811721169533048,1.4218117367065486,-2.2642476176503448,-0.4653147935998351,-0.4412431945702034,-0.3995028850264675,-0.9293966635677896,-0.8057412374245417,-0.6329022858293177,-0.472967998557655,1.4726182978500542,-1.3754221490064555,-0.656830826334169,0.329564025795074,1.7913690258494652,1.40341935735883,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.3550074246402173,1.1126501897887315,-0.18589604066967266,-1.7800506639827438
2100000,0.40562287229631727,0.0,-0.2627088926678553,0.3765512732058761,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,1.747152466045753,0.22441012833299703,-0.8057412374245417,-0.2837303212375935,-0.15985041632960884,-0.6790625931104808,1.4554736106469888,0.13985287080429792,1.016401761282754,-0.2639912248620265,1.40341935735883,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-1.0334951288784655,1.7328811522359835,0.8112579304354157,-0.14132158987700838
8750000,0.40562287229631727,0.0,-0.1871738727877744,1.1927051295436184,-0.2231847563080355,1.3613974957231472,-0.3830646443909983,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-1.1834464904093842,0.22441012833299703,1.5176924895404067,0.370100186205831,1.0531929036999867,-0.6790625931104808,1.1950452503403983,0.7202547148808142,-0.5742982801214168,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,4.560701700396552,-0.554034688851555,-0.12671795107034614,1.3191204372761745,0.14162123994290096,-0.14132158987700838
3010000,-2.4653442108399544,0.0,-0.3008557581968061,-0.7701351768709234,-0.2231847563080355,-0.7345393267884778,-0.9503687886265597,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.3503427510021784,0.22441012833299703,-0.8057412374245417,2.392719132450396,-1.3762676428435956,-0.6790625931104808,1.0898665798271467,-0.646602748202467,1.1566047358115945,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.1271890070688115,-0.02026366663036843,-0.14132158987700838
8080940,0.40562287229631727,0.0,-0.7383305494966603,0.12316442162906854,1.2302157288675393,-0.7345393267884778,0.8530126780084364,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,2.3264418565696046,-1.6268372175015915,2.53202371213457,1.5176924895404067,-0.5516694060068732,1.6648267132296888,1.4726182978500542,-1.3584789618013366,-0.180316368148716,0.8266297667612782,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,0.5579427391513463,0.014918138981719758,3.1361365583344623
2275000,-2.4653442108399544,0.0,-0.20275976139653265,-1.1278337911832936,-0.2231847563080355,-0.7345393267884778,-0.5444926529133125,-0.5701867118926005,3.093270262028836,-0.4653147935998351,0.28374333210004715,-0.6630323229101978,-0.9293966635677896,-0.8057412374245417,1.6954568741394047,-0.4824352663236456,-0.6790625931104808,-0.6577733243689093,0.8226337510054217,-0.5791732942331388,-0.2639912248620265,-2.6650037796654376,1.2229620333961846,-0.21926450482675733,-0.554034688851555,0.5873690764535479,1.5329180905429631,-0.5712280059713024,-0.14132158987700838
5873000,0.40562287229631727,0.0,-0.26266200720793853,0.7701341012693704,-0.2231847563080355,-0.7345393267884778,2.9100667294642117,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,3.335544724772791,-1.5064702908448389,1.3782169202337835,1.5176924895404067,-0.4910862609093225,-0.17472729879218846,-0.6790625931104808,0.8932614352961574,1.7337176898376638,1.6519988182800758,-0.2639912248620265,0.047278311684074065,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,-0.7204122866419618,-0.46421049565596717,-0.14132158987700838
3710000,0.40562287229631727,0.0,-0.3927062848295059,1.5948500596354074,-0.2231847563080355,-0.7345393267884778,-0.5122070512088497,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.2494534288115894,1.6094417851660572,-0.9293966635677896,-0.8057412374245417,-0.8831099237778759,0.7766288679714289,-0.6790625931104808,1.5990027901220525,0.09347387339769793,-1.6377235084538733,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,-0.554034688851555,0.1906540611624957,0.7727672707600587,0.8547321463674133,-0.14132158987700838
6230000,0.40562287229631727,0.0,-0.7395375372896172,-1.1509374146432907,0.9879823146716102,1.3613974957231472,0.668523525411506,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-1.0045773200234387,-0.07877686256328803,-0.9293966635677896,-0.8057412374245417,0.24388395425656464,0.14596120103553903,1.4726182978500542,1.3075736625503322,-1.0927475620292777,-0.3480011384032113,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,1.0582747017573282,-0.5138022187968722,-1.7800506639827438
4340000,0.40562287229631727,0.0,1.535588665168659,0.5657006941065672,-0.2837431098570178,-0.7345393267884778,-0.30004452572237955,1.4218117367065486,-0.4784083244239513,-0.4653147935998351,-0.07385137362244128,1.3837583884738494,1.3782169202337835,0.35597562605793237,0.7902452327006523,-0.8717571691295061,-0.6790625931104808,-0.9439114102113944,-0.9243854158020199,0.5927277760057815,-0.2639912248620265,0.047278311684074065,-1.4062857307100112,4.560701700396552,-0.554034688851555,-0.12671795107034614,-1.190537629610243,-0.07065097909412395,1.4974074842287268
3143000,0.40562287229631727,0.0,-0.11135448203389119,-0.4105652172097633,-0.2231847563080355,-0.7345393267884778,-0.30004452572237955,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,0.6867713081109663,0.22441012833299703,-0.8057412374245417,-0.7340474129736502,-1.2677467339447912,1.4726182978500542,0.029275946749141652,0.9749225237199477,-0.22906452479493547,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,-0.554034688851555,-0.12671795107034614,-1.6901963871688497,0.16563351423794162,-0.14132158987700838
3745000,0.40562287229631727,0.0,0.48921663988762537,0.22245931943803562,-0.2231847563080355,-0.7345393267884778,-0.7704918648445526,-0.5701867118926005,1.3074309688024421,-0.4653147935998351,0.5237726551192519,-0.5898583166979443,-0.9293966635677896,-0.8057412374245417,-0.5911361008015541,-0.6455175325667023,-0.6790625931104808,1.0015120208500394,0.5612441224500386,0.019378279444502253,-0.2639912248620265,-1.3088627339906818,-0.09166184865691325,-0.21926450482675733,1.8049411347742066,0.5080260733953375,-0.841979289810453,0.9791061786643298,-0.14132158987700838
3640000,0.40562287229631727,0.0,0.26175725880676914,0.7034319038670773,-0.2231847563080355,-0.7345393267884778,-0.991878847960869,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,-0.024865797496072994,-0.5946832760972072,0.22441012833299703,-0.8057412374245417,-0.48582719993363227,-0.700126859376388,1.4726182978500542,1.5417384000576342,2.1686759580647865,-0.03241248491867381,-0.2639912248620265,-1.3088627339906818,-1.4062857307100112,-0.21926450482675733,-0.554034688851555,0.7800592267377733,-0.08894869398861673,-0.7923448523980227,-0.14132158987700838
6230000,0.40562287229631727,0.0,-0.3033558870183188,-0.8412864991657354,-0.2231847563080355,-0.7345393267884778,0.16117835576994682,-0.5701867118926005,-0.4784083244239513,-0.4653147935998351,0.41600438764124154,-1.5457583553103793,1.3782169202337835,0.35597562605793237,-1.3076894927426748,1.5457674080688464,-0.6790625931104808,1.045092486985702,-0.9146674609290774,1.6916961772113446,-0.2639912248620265,0.047278311684074065,1.2229620333961846,-0.21926450482675733,1.8049411347742066,-0.12671795107034614,0.6715080398043202,0.9593688198589589,-0.14132158987700838
