price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2345000,1.2229620333961846,0.8555315909721508,-0.6966962038057802,0.40562287229631727,0.4173483556145255,0.4453957333170625,-0.22257213664384198,0.4710462007173403,0.1402955135858788,-0.6452281345343923,0.0,1.0613886184765164,-0.2231847563080355,0.8548577570940267,0.22709399797101573,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.7860769682791826,-0.8057412374245417,-0.9293966635677896,0.7475613570646805,-0.6790625931104808,1.3074309688024421
5460000,-0.09166184865691325,-0.3848252783381937,0.668523525411506,0.40562287229631727,1.0067535211898033,-0.024865797496072994,0.32262312309837243,1.0098146840338964,-0.00782414213764258,1.4298257855888894,0.0,1.3296580186339595,0.9879823146716102,-0.7936795122041229,0.6470179385555511,1.3613974957231472,2.1490827580693415,-0.21926450482675733,1.7913690258494652,-0.14132158987700838,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.5277110481094356,-0.8057412374245417,0.22441012833299703,-0.853340917244485,-0.6790625931104808,-0.4784083244239513
5810000,-0.09166184865691325,-0.3650213298352946,0.02281149132224891,0.40562287229631727,-0.12671795107034614,0.2690476592621367,0.6951359894157126,1.6707373311811948,-1.0313626308458408,0.323074275323983,0.0,-0.33614789304013065,-0.2231847563080355,-0.29891551489935464,-0.4364931047988305,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.7812573507259364,-0.8057412374245417,1.3782169202337835,-0.14409478544127363,1.4726182978500542,-0.4784083244239513
3780000,1.2229620333961846,-1.7908652476750515,0.3133819066624145,0.40562287229631727,-0.8238029065103378,-0.6273883838504029,-1.0659295117076337,-0.16965832547256995,-1.037970817243482,0.46774461742923074,0.0,-0.1432346918070755,-0.2231847563080355,-0.784797169103341,1.6823443695673634,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.6992307826903164,1.5176924895404067,-0.9293966635677896,-1.4370841001384382,-0.6790625931104808,1.3074309688024421
4480000,-0.09166184865691325,1.657076729940549,-0.29543229690745626,0.40562287229631727,-0.17772416732205285,-0.024865797496072994,-0.4266092292891736,0.9933296257405805,1.3181517389152404,-0.7253721863510936,0.0,0.8025501358754011,-0.2231847563080355,-0.26364200416081035,0.2975033602964472,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.48901609082644765,1.5176924895404067,0.22441012833299703,-0.011984902610435569,1.4726182978500542,-0.4784083244239513
4550000,1.2229620333961846,-0.7338172795714994,0.09660715236102115,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.7945777518712158,0.10294199077809592,0.3353655855264157,-1.3248572276914516,0.0,1.0819357293361034,-0.2231847563080355,0.9841834839597602,-0.03007183233647503,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,1.324083799141806,1.5176924895404067,0.22441012833299703,-0.9888175682996828,-0.6790625931104808,-0.4784083244239513
4200000,-0.09166184865691325,-1.251933902038151,-1.3032042929681895,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,1.207085500193525,1.5143657513490523,0.26862360578018246,1.6391759364852054,0.0,1.5812717696505465,-0.2231847563080355,-0.6863836787677943,-1.331740977002535,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.8542942862666663,-0.8057412374245417,0.22441012833299703,-1.6006093287612948,-0.6790625931104808,-0.4784083244239513
8890000,-1.4062857307100112,0.7688723420554563,-0.2539222375731469,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.03846704663485,1.0636413512589382,-0.6030193468414657,1.3468029478697572,0.0,0.9064996655073391,-0.2231847563080355,-0.3076909550483739,0.6184634846001376,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.935572208087162,1.5176924895404067,0.22441012833299703,-0.7141165974040665,1.4726182978500542,-0.4784083244239513
5250000,-0.09166184865691325,-1.589027850214295,2.360750277606851,0.40562287229631727,-0.12671795107034614,-2.8018581080998914,1.5416375037018397,0.22516395430538752,0.15347716149784127,-0.39760270995679436,0.0,-0.3183011450883116,-0.2231847563080355,-0.22633320349212283,-1.0314564599757712,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.818776627264574,0.35597562605793237,-0.9293966635677896,0.664701159947425,-0.6790625931104808,-0.4784083244239513
10850000,-0.09166184865691325,-0.8655643376784182,1.0836241187545994,0.40562287229631727,-0.12671795107034614,-1.4454475051607532,0.31875477883060316,1.2831404533014297,0.5472050212987232,-0.2891503627716044,0.0,0.7882407415147322,3.289199749532937,0.04037227166536658,-0.055962536202748374,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-3.418779738088479,1.8049411347742066,0.047278311684074065,3.4138101853056977,-0.5331736373023871,1.5176924895404067,-0.9293966635677896,-0.3350531547007789,1.4726182978500542,-0.4784083244239513
3360000,1.2229620333961846,0.1132686174637477,-0.6459616868416242,0.40562287229631727,-0.12671795107034614,0.39151159957805737,-0.11015860508747281,-0.8679559215860372,-1.7052038806032483,1.3352666425056998,0.0,-0.23983191191849795,-0.2231847563080355,0.5191008228876767,-0.12353589102380172,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8585612512228366,-0.8057412374245417,-0.9293966635677896,-0.24586255213221228,-0.6790625931104808,-0.4784083244239513
4200000,-1.4062857307100112,-0.5928251533867813,-0.30004452572237955,0.40562287229631727,-0.12671795107034614,0.02411977863029529,1.013027718763425,-1.0805160264296862,1.141457831787674,0.9247474095234719,0.0,1.3897011887468305,-0.2231847563080355,0.9471312584601255,-0.7550893443343931,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.7705864478852825,-0.8057412374245417,-0.9293966635677896,-1.1567504816145637,-0.6790625931104808,-0.4784083244239513
4900000,-0.09166184865691325,1.177322479143529,0.29954522021764474,0.40562287229631727,-0.8068008344264357,-0.6126927110124925,1.487121026625406,0.43105115701068664,0.08204763197245021,1.0446655495988484,0.0,1.298031077597539,-0.2231847563080355,3.3122325514494784,-0.7871081212355432,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.18857547478768208,-0.8057412374245417,-0.9293966635677896,1.5134439211018764,1.4726182978500542,1.3074309688024421
4795000,-0.09166184865691325,-0.46328898021829684,1.3603578476499953,0.40562287229631727,1.856857125384915,3.404124531349707,-1.4495352380138706,1.1291878152591732,-1.5356610707210958,-0.7895219823889146,0.0,0.5061841384843632,-0.2231847563080355,-0.7068537462162602,-0.15852345067519455,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.6116951752853921,1.5176924895404067,2.53202371213457,-1.3286598161197014,1.4726182978500542,3.093270262028836
5530000,-0.09166184865691325,-1.548781660230699,-0.853511983513171,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.5094341041551624,0.7334909004465222,-0.3899144031547145,-1.596427750133104,0.0,0.47108288389483033,-1.797701948581575,-0.5355136222705296,-1.0232287031259555,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,3.4138101853056977,-0.1982233093503657,-0.8057412374245417,0.22441012833299703,0.6101228448778694,-0.6790625931104808,-0.4784083244239513
7000000,-1.4062857307100112,1.0292249304941536,2.778618208238899,0.40562287229631727,-0.12671795107034614,-3.245667427804788,0.5296163420745327,0.4213367538040014,-1.4587563214834438,0.9645805837202306,0.0,-0.46723882623914614,-0.2231847563080355,0.05915895137633841,-0.8248529743713103,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-1.1068715564043048,0.35597562605793237,-0.9293966635677896,-1.4689068505563871,1.4726182978500542,-0.4784083244239513
6125000,1.2229620333961846,0.7237996762596626,0.5855034067428871,0.40562287229631727,-0.12671795107034614,0.8666716880038299,-1.3075197629428554,0.7391722863043546,0.05257434735622793,0.011169898088066038,0.0,-1.004165634432312,-0.2231847563080355,-0.46104059735439173,0.34945946015557666,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,0.377980364128668,-0.8057412374245417,1.3782169202337835,-1.508389390412973,-0.6790625931104808,-0.4784083244239513
5880000,1.2229620333961846,-1.045734206101223,0.9268083390472087,0.40562287229631727,-0.12671795107034614,-1.278896546331101,0.1498334528449911,-1.0643009180538727,-1.7712442371911647,-0.1346944917487272,0.0,1.3726360707251706,-0.2231847563080355,0.020370302888629017,-1.1693438638041767,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.06728683864607742,1.5176924895404067,-0.9293966635677896,-0.5033797808414059,-0.6790625931104808,-0.4784083244239513
4270000,-1.4062857307100112,1.21291336737509,-0.30004452572237955,0.40562287229631727,-0.07004437745733866,0.02411977863029529,-1.4345919318985882,-0.9894914175817063,0.985869817303165,-0.5654545542939311,0.0,-0.4832409028393605,-0.2231847563080355,-0.09303002216817356,1.4765262050996146,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.3449567700920748,1.5176924895404067,-0.9293966635677896,-0.9927996949266521,1.4726182978500542,1.3074309688024421
4270000,1.2229620333961846,-0.012600977020790775,0.5578300338533474,0.40562287229631727,-1.1241728466592773,-0.024865797496072994,-1.3692367706021318,-1.269870056939581,0.37010968373133496,-1.1866386706727048,0.0,1.1597445371992388,-0.2231847563080355,-0.79789110040823,-0.40321241770551786,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,1.403779636625434,-0.8057412374245417,0.22441012833299703,1.3364520191978069,-0.6790625931104808,-0.4784083244239513
2940000,1.2229620333961846,-1.462482787698757,-0.7151451190654733,-2.4653442108399544,-0.12671795107034614,-0.024865797496072994,-1.7958329898610974,-0.6560422796230067,0.05590365481023445,-1.0384405331543989,0.0,1.0838712235728019,-0.2231847563080355,-0.7170841073036818,2.1191631255525776,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,1.8440944753955126,0.35597562605793237,0.22441012833299703,-0.5572192472336416,-0.6790625931104808,-0.4784083244239513
6195000,-1.4062857307100112,0.15720309224091755,0.5532178050384243,0.40562287229631727,-0.12671795107034614,0.832381784715372,-1.6303909893275446,-0.014373116468766826,-0.6216313341246916,0.8151592099911806,0.0,1.2331890522077178,0.8365864307991546,-0.6679689854870267,0.37243832654627246,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,1.4974074842287268,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.32278693993368374,-0.8057412374245417,1.3782169202337835,-0.3845369624756755,1.4726182978500542,-0.4784083244239513
3290000,-0.09166184865691325,0.15848737817835043,-0.6265903258189466,0.40562287229631727,-0.5846404258634464,-0.024865797496072994,1.64005052161704,-1.3468910272039074,1.6687611787406742,0.6327938513389377,0.0,-0.2731697084837813,-0.2231847563080355,-0.925433726164569,-0.027559352581845213,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,0.5493222305035825,-0.8057412374245417,0.22441012833299703,-0.7955945860088571,-0.6790625931104808,-0.4784083244239513
7210000,-0.09166184865691325,0.16734861904682705,1.1666442374232182,0.40562287229631727,1.6188281162102838,2.9926456918882134,1.27600131092072,1.0276636913220254,1.6875870457194646,0.6509178580617299,0.0,-1.0856489722114462,1.642012533000619,-1.0569247419450438,0.14256004439882725,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,1.7913690258494652,3.1361365583344623,-0.554034688851555,1.40341935735883,1.4218117367065486,-1.1864730677458737,0.35597562605793237,2.53202371213457,1.485287867375605,1.4726182978500542,3.093270262028836
9870000,-1.4062857307100112,1.2811862865969372,1.3603578476499953,0.40562287229631727,1.856857125384915,-0.024865797496072994,-0.6906029559813169,0.38793133631130267,1.0887291738328235,0.5681680512194908,0.0,-0.9339308487156516,-0.2231847563080355,0.4581499626270452,0.011861337631754341,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,1.40341935735883,-0.5701867118926005,-1.0605000942715415,1.5176924895404067,0.22441012833299703,1.0712652794617463,1.4726182978500542,-0.4784083244239513
8190000,1.2229620333961846,-0.881651295195148,0.373340881256417,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.27771334442279216,-0.04360358980166476,1.3435798956987588,-1.5766019084241807,0.0,0.0261668070049916,1.424002460224283,-0.7343901051758616,0.8644811491863071,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,3.4138101853056977,-0.8124205148497977,0.35597562605793237,0.22441012833299703,1.7419641754249466,-0.6790625931104808,-0.4784083244239513
6755000,1.2229620333961846,0.7928547343170355,0.39178979651611007,0.40562287229631727,0.6667120795117584,1.3467303340422392,1.5865482283752377,0.37849015170977385,0.5187085013465116,0.986684850622026,0.0,-1.1239758752448468,0.6246321933777166,0.39301424932046325,2.2170649495959545,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,3.1361365583344623,-0.554034688851555,1.40341935735883,1.4218117367065486,0.26325634522022756,-0.8057412374245417,2.53202371213457,-0.564269405345827,1.4726182978500542,3.093270262028836
5950000,-0.09166184865691325,-0.1851800847869348,0.9595551636331637,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,1.4929635072210528,-0.3069276124811488,-1.118565262804414,-1.3196310209151807,0.0,1.2797765619370738,-0.2231847563080355,0.30233144573096304,-0.2719929591902423,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.6331686804170938,-0.8057412374245417,0.22441012833299703,-1.0505933186505492,1.4726182978500542,-0.4784083244239513
4025000,-1.4062857307100112,0.45333079522751074,-0.7797163224743989,0.40562287229631727,-0.12671795107034614,0.5335697703445255,-0.9603345792949624,0.3274717253945241,-1.034082058290242,-1.5806371063623788,0.0,-0.013808960782148829,-0.9135499867664336,-0.1990496199279754,0.7048650841175571,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-1.7800506639827438,-0.554034688851555,0.047278311684074065,1.4218117367065486,-0.7568873192311174,0.35597562605793237,-0.9293966635677896,-0.23935846981624226,1.4726182978500542,-0.4784083244239513
5215000,-1.4062857307100112,-1.261206869560875,0.9452572543069016,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.7004129663728402,-1.483965240741883,-1.1141057042777538,0.555856752191512,0.0,1.0156169139206135,-0.2231847563080355,0.0319098908008167,1.2192896709784273,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.5981344680129704,0.35597562605793237,0.22441012833299703,1.5084921455605358,-0.6790625931104808,-0.4784083244239513
1750000,1.2229620333961846,0.5634675475886398,-0.5998393986923917,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.7582536033411212,-1.5694088933967525,-0.6869356634735453,-1.1402965547950656,0.0,0.6302620954425904,-0.2231847563080355,-0.6151857473727705,-0.9029665220545132,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9717881538596692,-0.8057412374245417,0.22441012833299703,-1.3237920007916566,-0.6790625931104808,-0.4784083244239513
2660000,1.2229620333961846,-0.2499914890399696,-0.5610966766470362,0.40562287229631727,0.2507280491922836,0.30137813950553977,0.30258409964613125,0.29688873891118683,-0.269728872113201,0.41474138812326394,0.0,-0.9185780555859724,-0.2231847563080355,-0.004689743985495547,-1.1037860684945409,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.5338795964703338,-0.8057412374245417,-0.9293966635677896,0.21871534994023625,-0.6790625931104808,1.3074309688024421
7035000,-1.4062857307100112,0.3233259043362436,0.5578300338533474,0.40562287229631727,0.8707369445185853,0.8372803423280089,-0.8206180997026045,1.6952790601824854,1.1140976678745076,-0.3264707881463578,0.0,-0.053559319810207374,0.8426422661540527,0.9434901021458576,0.1958448282911775,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,1.7913690258494652,1.4974074842287268,1.8049411347742066,1.40341935735883,1.4218117367065486,-0.17700970452339632,1.5176924895404067,1.3782169202337835,1.0165678838103729,1.4726182978500542,1.3074309688024421
6083000,-1.4062857307100112,0.6669648047136122,-0.39228910202084477,0.40562287229631727,-0.6367801135874134,-0.024865797496072994,1.2265588786193058,0.689310394709872,-0.530581302836716,-1.1020340661932044,0.0,-0.24612081003793662,-0.40485981695498235,-0.2751996522883978,-0.7383425197991792,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,5.902089527272449,-0.14132158987700838,-0.554034688851555,4.115701448708341,1.4218117367065486,-0.6518624221228251,-0.8057412374245417,0.22441012833299703,-0.5717445101499896,-0.6790625931104808,-0.4784083244239513
5460000,-1.4062857307100112,0.1369940902431694,0.4886466016294986,0.40562287229631727,0.7857265840990741,1.552469753772986,-1.176184849112564,-1.6191276521419296,-0.005509379262954447,-0.8406728451913552,0.0,-0.33090327994802515,-0.2231847563080355,-0.3698139109954229,0.8976805118462752,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.19763234475761998,-0.8057412374245417,2.53202371213457,0.018803244794612407,1.4726182978500542,3.093270262028836
2100000,1.2229620333961846,-0.416221602193318,-1.268612576856265,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,0.14566251412010078,0.3058874657406395,0.8593025488841546,0.34473483935846194,0.0,0.47491361041596997,-0.2231847563080355,-0.7351495869290183,-0.33871233373628085,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.1307149951039692,-0.8057412374245417,0.22441012833299703,-0.6510077988878289,-0.6790625931104808,-0.4784083244239513
4830000,-0.09166184865691325,1.6515134932637066,-0.15475931805229673,0.40562287229631727,-0.24856613433831218,-0.1301847861677648,0.7572200045855417,-0.24971035139181622,-1.1816848581169384,-1.5048622369643292,0.0,-1.6154142491981012,-0.2231847563080355,-0.27092815920165003,-0.6957828013011055,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,-0.31281533657853006,-0.8057412374245417,-0.9293966635677896,-1.0629167383265778,1.4726182978500542,1.3074309688024421
4515000,-0.09166184865691325,0.877907394844055,-0.7566551783997827,0.40562287229631727,-0.12671795107034614,-0.5588085772734873,1.1860135710990831,0.48164734397639253,-0.45579054435270494,1.1692685584467377,0.0,-0.23410179557060137,-0.2231847563080355,-0.7931118308731814,-1.1868409535948832,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.8875443526110217,-0.8057412374245417,1.3782169202337835,0.6936076182505267,-0.6790625931104808,-0.4784083244239513
3395000,1.2229620333961846,-1.0411326427418264,-0.7843285512893222,0.40562287229631727,-0.12671795107034614,0.5384683279571623,-0.7590169922694838,-1.3434560937177635,0.18717842085643907,1.6395853199690353,0.0,0.7552488618959828,-0.2231847563080355,0.006555660461415348,-1.1170206022608995,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.7562851328946645,1.5176924895404067,-0.9293966635677896,0.5625156138594373,-0.6790625931104808,-0.4784083244239513
3430000,1.2229620333961846,1.2009716858514852,-0.9065526148847887,0.40562287229631727,0.6752131155537094,0.6682801046920381,-1.6264686784896072,0.6356080000533686,-0.37821466582478824,1.3621109608014794,0.0,-1.376247610007584,-0.2231847563080355,-0.9349933274686889,-0.6838128344379035,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,-0.7208047472784205,1.5176924895404067,-0.9293966635677896,0.14358762364122035,-0.6790625931104808,1.3074309688024421
4690000,-0.09166184865691325,-0.47948739247408134,0.1150560676207142,0.40562287229631727,-0.5801065399744059,-0.024865797496072994,-0.34554409387624435,-1.5435050349600905,-0.7736605253145105,-1.3578584877121231,0.0,-1.3702367985302921,-0.2231847563080355,-0.5747957296306522,0.5972345474502275,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,-1.3088627339906818,-0.5701867118926005,0.8680872395013943,-0.8057412374245417,0.22441012833299703,-0.37017616464538433,-0.6790625931104808,-0.4784083244239513
3087000,1.2229620333961846,0.35465476766148546,1.3603578476499953,0.40562287229631727,-2.1102930275256075,-1.739360961918963,0.6944767162424359,1.0222507228727788,-1.1514466739040807,-0.8104886335241347,0.0,-1.4387899966455642,-0.2231847563080355,-0.2434873956394552,0.6358389212838956,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,-1.3088627339906818,-0.5701867118926005,0.722508212044874,0.35597562605793237,-0.9293966635677896,1.6346761709250957,-0.6790625931104808,1.3074309688024421
2660000,1.2229620333961846,-0.21917406641642612,-1.2547758904114952,-2.4653442108399544,-0.12671795107034614,1.038121204446119,1.6019222018262032,0.4685279384659126,-1.519951989377117,-0.9508475715817047,0.0,-1.56016301799949,-0.2231847563080355,0.5368333597882995,-0.2960372939249997,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.3813738211630462,-0.8057412374245417,-0.9293966635677896,-0.1775206855898047,-0.6790625931104808,-0.4784083244239513
4235000,-1.4062857307100112,-0.7733959986060795,-1.0901193217187346,0.40562287229631727,-0.12671795107034614,0.8632426976749841,0.18792194233305656,1.2132968437591656,-0.9826580226358732,-0.45474474907232987,0.0,1.5333837548906892,-0.2231847563080355,-0.06212651135172976,1.2823814800302904,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.18244077508557333,-0.8057412374245417,-0.9293966635677896,1.4405159940722967,-0.6790625931104808,-0.4784083244239513
3920000,-0.09166184865691325,1.2525018857418466,0.16117835576994682,0.40562287229631727,0.38334421144672104,-0.024865797496072994,1.2809221723881523,-1.1736577525653331,0.5653351984026844,1.5076842561819626,0.0,-1.7362421681054296,-0.2231847563080355,-0.6862639701172925,-1.1982507620069294,1.3613974957231472,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,1.40341935735883,-0.5701867118926005,-0.6247430997779438,-0.8057412374245417,0.22441012833299703,-0.04034711371589487,-0.6790625931104808,-0.4784083244239513
3500000,1.2229620333961846,1.0770119425915672,-0.6920839749908569,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.27463746745393924,-1.635096627344197,0.6393325748418848,0.11469836036315373,0.0,-0.9661567981236698,-0.2231847563080355,1.816685409887655,-0.48256559769803914,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.9566236922887378,-0.8057412374245417,0.22441012833299703,1.2860430032545038,-0.6790625931104808,-0.4784083244239513
2940000,-0.09166184865691325,-1.004613208490024,0.6754418686338907,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-1.2449285719930179,1.5633090109985908,-1.501829096511392,-0.5786641323361364,0.0,1.6103998518110423,-0.2231847563080355,0.2748738730234441,1.587660143994175,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,0.6810083371898702,-0.8057412374245417,0.22441012833299703,-1.3010609697210616,-0.6790625931104808,-0.4784083244239513
5950000,-1.4062857307100112,-1.1299824604971584,0.5855034067428871,0.40562287229631727,-0.12671795107034614,-0.9164032829959757,-0.3941684598559786,-0.10753448647142831,1.4770792102049934,-1.2965536101401478,0.0,-0.8160150366355837,-0.2231847563080355,-0.8750195374554048,1.4934237233058025,1.3613974957231472,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,1.8049411347742066,0.047278311684074065,-0.5701867118926005,-0.9548325638049472,-0.8057412374245417,-0.9293966635677896,-1.6090951113186889,1.4726182978500542,-0.4784083244239513
3220000,1.2229620333961846,1.6657057559993769,-0.36000350031638195,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.8698737227399592,-0.3822102978814352,0.06436744465965098,1.6655642047745036,0.0,-0.48352833641426635,-0.2231847563080355,-0.3813429908636765,-1.1282529144200641,-0.7345393267884778,-0.4653147935998351,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-1.1008977726550677,-0.8057412374245417,0.22441012833299703,-1.1255776930154693,-0.6790625931104808,-0.4784083244239513
4620000,-0.09166184865691325,0.8422867178190492,0.2441984744385656,0.40562287229631727,-0.12671795107034614,-0.024865797496072994,-0.778393401205593,1.4641563629272665,1.7588827836394367,-0.8226006239225601,0.0,0.8229873578972209,-0.2231847563080355,-1.0718717387705006,-0.4381444667521398,-0.7345393267884778,2.1490827580693415,-0.21926450482675733,-0.2639912248620265,-0.14132158987700838,-0.554034688851555,0.047278311684074065,-0.5701867118926005,-0.6503295454949485,0.35597562605793237,0.22441012833299703,0.6834837136163975,1.4726182978500542,-0.4784083244239513
