ID,Brand,Model,Year_of_production,Type,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box,Drive_wheels,Doors,Color,Airbags,Tax
45596573,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,91468 km,4.0,Automatic,Front,04-May,White,8,777
45787568,OPEL,Zafira,2002,Universal,No,Petrol,1.6,216000 km,4.0,Manual,Front,04-May,Grey,10,1360
45810375,CHEVROLET,Malibu,2015,Sedan,Yes,LPG,2,33034 km,4.0,Automatic,Front,04-May,Black,4,765
45803130,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,410807 km,4.0,Automatic,Front,04-May,Orange,4,1017
45797852,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4.0,Automatic,Front,04-May,Yellow,4,1024
45019779,FORD,Escape,2010,Jeep,No,Hybrid,2.5,140000 km,4.0,Automatic,4x4,04-May,White,0,1024
45788429,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,182320 km,4.0,Manual,Front,04-May,White,4,1195
45808508,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,173000 km,4.0,Variator,4x4,04-May,Blue,6,779
45730097,SSANGYONG,REXTON,2017,Jeep,Yes,Diesel,2.2,65689 km,4.0,Automatic,Front,04-May,Black,4,1110
45769541,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4.0,Automatic,Rear,04-May,White,12,834
45618967,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811 km,8.0,Automatic,4x4,04-May,Black,12,1793
45812738,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371 km,4.0,Automatic,Front,04-May,Silver,12,585
45732166,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,160931 km,4.0,Automatic,Front,04-May,White,4,891
45809964,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,155465 km,4.0,Automatic,Front,04-May,Grey,4,585
45789865,TOYOTA,Highlander,2012,Jeep,No,Hybrid,3.5,68200 km,6.0,Automatic,4x4,04-May,White,10,1058
45803965,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,2,29545 km,4.0,Automatic,Front,04-May,Black,4,1079
45802826,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,102313 km,4.0,Automatic,Front,04-May,White,4,891
45726723,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,88000 km,4.0,Automatic,Front,04-May,Blue,4,640
45803063,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.2,51905 km,4.0,Automatic,Front,04-May,White,4,694
45813437,BMW,428,2017,Coupe,Yes,Petrol,3,71894 km,6.0,Automatic,Rear,02-Mar,Blue,12,1481
45764905,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Black,12,1053
45801597,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,38193 km,4.0,Automatic,Front,04-May,Silver,4,687
45809481,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,116453 km,4.0,Automatic,Front,04-May,Yellow,4,503
45767025,FORD,Explorer,2017,Jeep,Yes,Petrol,2.3,87688 km,4.0,Automatic,Front,04-May,Grey,12,1156
45801874,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,112417 km,4.0,Automatic,Front,04-May,Silver,4,687
45451302,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,182000 km,6.0,Automatic,4x4,04-May,Grey,10,1750
45810381,CHEVROLET,Orlando,2017,Jeep,Yes,LPG,2,204067 km,4.0,Automatic,Front,04-May,Grey,4,1017
45803097,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,128919 km,4.0,Automatic,Front,04-May,Silver,4,640
45648537,BMW,X5,2011,Jeep,Yes,Diesel,3,332243 km,6.0,Automatic,4x4,04-May,Black,0,1018
45769672,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Black,0,259
45763346,NISSAN,Pathfinder,2010,Jeep,Yes,Petrol,4,203466 km,6.0,Automatic,Front,04-May,Black,12,1586
45814893,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,492642 km,4.0,Automatic,Front,04-May,Silver,12,585
45803411,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,72369 km,4.0,Automatic,Front,04-May,Silver,4,765
45291247,MERCEDES-BENZ,Vito,2009,Goods wagon,No,Diesel,2.2 Turbo,165738 km,4.0,Manual,Rear,04-May,White,6,1054
45803391,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,458442 km,4.0,Automatic,Front,04-May,Orange,4,891
43935484,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,118400 km,4.0,Variator,Front,04-May,Silver,12,333
45728419,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,110170 km,4.0,Automatic,Front,04-May,Black,4,971
45810207,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2.4,155763 km,4.0,Automatic,Front,04-May,White,4,1051
45760862,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,0 km,4.0,Automatic,Front,04-May,White,12,456
45762577,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4.0,Automatic,Front,04-May,Black,0,753
44044771,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.8,53000 km,4.0,Tiptronic,Front,04-May,White,6,810
45764515,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Grey,12,1055
45809233,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,91000 km,4.0,Automatic,Front,04-May,Yellow,4,503
45793425,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,60280 km,4.0,Automatic,Front,04-May,Silver,4,1282
45779791,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,1456394 km,4.0,Tiptronic,Front,04-May,White,8,585
45776557,KIA,Optima,2015,Hatchback,No,Hybrid,2.4,89248 km,4.0,Automatic,Front,04-May,Black,8,441
45733130,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522 km,4.0,Automatic,Front,04-May,Silver,4,765
45768104,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Blue,12,1324
45810316,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,131082 km,4.0,Automatic,Front,04-May,Silver,4,642
45420740,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,91000 km,6.0,Tiptronic,4x4,04-May,White,12,1104
45797477,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,71689 km,4.0,Automatic,Front,04-May,Grey,4,1327
45810334,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,145783 km,4.0,Automatic,Front,04-May,Black,4,639
45804199,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,125000 km,4.0,Automatic,Front,04-May,Silver,4,642
45804418,LEXUS,LS 460,2009,Sedan,Yes,Petrol,4.6,188266 km,4.0,Automatic,Front,04-May,Black,4,2108
45731414,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,126970 km,4.0,Automatic,Front,04-May,Silver,4,777
45730739,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,46916 km,4.0,Automatic,Front,04-May,Silver,4,730
45757058,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,281600 km,4.0,Automatic,Rear,04-May,White,0,878
45727421,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,179828 km,4.0,Automatic,Front,04-May,White,4,642
45809374,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67971 km,4.0,Automatic,Front,04-May,White,4,595
45813681,BMW,M4,2016,Coupe,Yes,Petrol,3,62194 km,6.0,Automatic,Rear,02-Mar,Blue,12,1292
45766615,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,White,0,1935
44144465,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,127000 km,4.0,Automatic,Front,04-May,Silver,12,1141
45759438,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4.0,Automatic,Front,04-May,Black,0,431
45739628,MERCEDES-BENZ,Viano,2009,Minivan,Yes,Diesel,2.2 Turbo,180000 km,4.0,Manual,Rear,04-May,Blue,4,1054
45789978,KIA,Sportage,2009,Jeep,Yes,Diesel,2,47520 km,4.0,Automatic,Front,04-May,Silver,4,961
45800064,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,0 km,4.0,Automatic,Rear,04-May,Silver,8,751
45648499,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Black,0,1104
45804675,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,175200 km,4.0,Automatic,Front,04-May,Silver,4,770
45803308,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,537500 km,4.0,Automatic,Front,04-May,Orange,4,765
45732034,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,138013 km,4.0,Automatic,Front,04-May,White,4,642
45787236,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8 Turbo,152000 km,4.0,Tiptronic,Rear,04-May,Black,12,645
45803281,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,325829 km,4.0,Automatic,Front,04-May,Silver,4,639
45776746,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.4,198400 km,4.0,Automatic,Front,04-May,Red,0,753
45636742,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4.0,Automatic,4x4,04-May,Blue,0,640
45676014,FORD,Fusion,2012,Sedan,No,Petrol,1.6 Turbo,82000 km,4.0,Tiptronic,Front,04-May,White,4,531
45694880,FORD,Fiesta,2014,Hatchback,Yes,Petrol,1.6,94640 km,4.0,Tiptronic,Front,04-May,Red,8,528
45762377,LEXUS,ES 350,2010,Sedan,Yes,Petrol,3.5,126110 km,6.0,Automatic,Front,04-May,Red,12,1399
45802033,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,112387 km,4.0,Automatic,Front,04-May,Grey,4,707
45758696,HONDA,Insight,2010,Hatchback,No,Hybrid,1.3,183000 km,4.0,Variator,Front,04-May,Blue,9,574
45801686,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645 km,4.0,Automatic,Front,04-May,Silver,4,531
45645797,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Black,12,779
45809314,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,46756 km,4.0,Automatic,Front,04-May,Black,4,503
45792152,KIA,Cadenza,2013,Sedan,Yes,Petrol,3,61336 km,6.0,Automatic,Front,04-May,Silver,4,916
45739182,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,140000 km,4.0,Variator,Front,04-May,Grey,8,574
45755978,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,91000 km,4.0,Automatic,Front,04-May,White,8,640
45797073,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154154 km,4.0,Automatic,Front,04-May,Black,4,777
45803208,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768 km,4.0,Automatic,Front,04-May,White,4,431
45810620,CHEVROLET,Spark,2015,Hatchback,Yes,Petrol,1,127771 km,4.0,Automatic,Front,04-May,Silver,4,426
45803510,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,533571 km,4.0,Automatic,Front,04-May,Orange,4,765
45809896,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,157160 km,4.0,Automatic,Front,04-May,Blue,4,503
45768362,DODGE,Ramcharger,2019,Sedan,Yes,Petrol,3.6,22293 km,6.0,Automatic,Rear,04-May,Grey,12,1869
45793517,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,54278 km,4.0,Automatic,Front,04-May,White,4,1094
45797177,HYUNDAI,Elantra,2013,Sedan,Yes,LPG,1.6,223849 km,4.0,Automatic,Front,04-May,Silver,4,530
45797926,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,141881 km,4.0,Automatic,Front,04-May,White,4,583
45694629,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,62000 km,4.0,Tiptronic,Front,04-May,Blue,6,530
45802891,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,133169 km,4.0,Automatic,Front,04-May,White,4,639
45614391,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,132000 km,4.0,Tiptronic,Front,04-May,Silver,12,777
45803937,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,60781 km,4.0,Automatic,Front,04-May,White,4,639
45804273,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,116000 km,4.0,Automatic,Front,04-May,Silver,4,986
45802391,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4.0,Automatic,Front,04-May,Yellow,4,1024
45715705,HYUNDAI,Sonata SPORT,2014,Sedan,No,Petrol,2.4,92000 km,4.0,Tiptronic,Front,04-May,Grey,12,749
45741892,SUBARU,Outback,2012,Jeep,No,Petrol,2.5,118000 km,4.0,Tiptronic,4x4,04-May,Black,12,781
45778049,BMW,335,2010,Sedan,Yes,Petrol,3.5 Turbo,94000 km,6.0,Tiptronic,Rear,04-May,White,6,1399
45793035,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,2,67381 km,4.0,Automatic,Front,04-May,Silver,4,827
45804354,LEXUS,ES 300,2011,Sedan,Yes,Petrol,3.5,53467 km,4.0,Automatic,Front,04-May,Silver,4,1172
45789154,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,198000 km,4.0,Automatic,Front,04-May,Black,12,353
45786025,TOYOTA,Camry XLE,2014,Sedan,Yes,Hybrid,2.5,103677 km,6.0,Tiptronic,Front,04-May,Blue,8,394
45540661,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,91373 km,4.0,Automatic,Front,04-May,Sky blue,8,585
45815261,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,139254 km,6.0,Automatic,Rear,04-May,Black,12,1058
45794684,BMW,535,2015,Sedan,Yes,Petrol,3.0 Turbo,7800 km,6.0,Tiptronic,Rear,04-May,White,16,1104
45790019,MERCEDES-BENZ,Vito,2005,Minivan,Yes,Diesel,2.2 Turbo,275000 km,4.0,Manual,Rear,04-May,Blue,4,1832
45815007,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200870 km,4.0,Automatic,Front,04-May,Silver,12,781
45804658,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,71867 km,4.0,Automatic,Front,04-May,Black,4,770
45730421,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,71000 km,4.0,Automatic,Front,04-May,Blue,4,831
45809970,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,101275 km,4.0,Automatic,Front,04-May,White,4,642
45806443,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213 km,4.0,Automatic,Front,04-May,Black,12,394
45802274,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,65564 km,4.0,Automatic,Front,04-May,Silver,4,862
45681376,FORD,Fusion,2014,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,White,10,777
45758241,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Black,0,1356
45808290,CHRYSLER,300,2014,Sedan,Yes,Petrol,3.6,133904 km,6.0,Automatic,Rear,04-May,Silver,12,1080
45725491,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,125005 km,4.0,Automatic,Front,04-May,Silver,4,836
45807531,BMW,428,2014,Coupe,Yes,Petrol,2,107003 km,4.0,Automatic,4x4,02-Mar,White,12,639
45802221,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,61000 km,4.0,Automatic,Front,04-May,Grey,4,1091
45789959,KIA,Sportage,2007,Jeep,Yes,Diesel,2,110000 km,4.0,Automatic,Front,04-May,Blue,4,1288
45792129,KIA,Optima,2013,Sedan,Yes,Petrol,2,43330 km,4.0,Automatic,Front,04-May,White,4,640
45789977,KIA,Sportage,2010,Jeep,Yes,Diesel,2,58769 km,4.0,Automatic,Front,04-May,Black,4,833
45621632,BMW,X5,2009,Jeep,Yes,Diesel,3,262072 km,6.0,Automatic,4x4,04-May,Grey,0,1405
45714094,NISSAN,Murano,2011,Jeep,Yes,Petrol,3,265000 km,5.0,Automatic,4x4,04-May,Black,10,1018
45762833,VOLKSWAGEN,Scirocco,2015,Sedan,Yes,Petrol,0.2,111965 km,4.0,Automatic,Front,04-May,Black,12,155
45815476,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,70154 km,6.0,Automatic,Rear,04-May,White,12,934
45760350,SUBARU,XV,2014,Jeep,Yes,Petrol,2,236198 km,4.0,Automatic,4x4,04-May,White,0,639
45812882,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,113600 km,4.0,Tiptronic,4x4,04-May,White,7,528
45815569,FORD,Escape,2008,Jeep,No,Hybrid,2.5,192000 km,4.0,Variator,4x4,04-May,Blue,8,1347
45651997,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Grey,12,690
45727527,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538 km,4.0,Automatic,Front,04-May,Silver,4,707
45810302,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,60080 km,4.0,Automatic,Front,04-May,Black,4,642
45733683,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,38804 km,4.0,Automatic,Front,04-May,White,4,891
45771456,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,White,0,1935
45733528,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,54000 km,4.0,Automatic,Front,04-May,White,4,891
45732328,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,188787 km,4.0,Automatic,Front,04-May,White,4,769
45647877,AUDI,A7,2014,Hatchback,Yes,Petrol,3,401128 km,6.0,Automatic,4x4,04-May,Grey,0,915
45789697,KIA,Optima,2013,Sedan,Yes,Petrol,2.0 Turbo,74000 km,4.0,Tiptronic,Front,04-May,White,12,640
45763285,TOYOTA,Corolla,2018,Sedan,Yes,Petrol,1.8,37878 km,4.0,Automatic,Front,04-May,Silver,12,980
45799574,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,157802 km,4.0,Automatic,Front,04-May,Black,10,1091
45811776,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,85000 km,4.0,Automatic,4x4,04-May,Black,6,1024
45642122,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,4x4,04-May,White,12,765
45732585,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,130180 km,4.0,Automatic,Front,04-May,Silver,4,640
45801423,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,150743 km,4.0,Automatic,Front,04-May,Silver,4,528
45651615,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6.0,Automatic,4x4,04-May,Black,12,1850
45803404,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295509 km,4.0,Automatic,Front,04-May,Silver,4,891
45295940,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,47000 km,4.0,Tiptronic,Front,04-May,Black,6,749
45809251,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,141053 km,4.0,Automatic,Front,04-May,White,4,501
45802363,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,58958 km,4.0,Automatic,Front,04-May,Black,4,1024
45249637,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,115000 km,10.0,Automatic,Front,04-May,Silver,12,779
45387435,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,32000 km,4.0,Tiptronic,Front,04-May,Black,6,1017
45763382,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,28800 km,4.0,Tiptronic,4x4,04-May,White,16,1249
45740427,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,156000 km,4.0,Automatic,4x4,04-May,Green,6,1246
45647801,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6.0,Automatic,4x4,04-May,Black,0,919
45809289,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,165000 km,4.0,Automatic,Front,04-May,Blue,4,501
45769167,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Black,12,1624
45802801,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,160118 km,4.0,Automatic,Front,04-May,Black,4,836
45284313,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,104000 km,8.0,Tiptronic,Front,04-May,White,6,781
45770236,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,88475 km,4.0,Automatic,4x4,04-May,White,0,629
45810241,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,108027 km,4.0,Automatic,Front,04-May,Silver,4,765
45758519,TOYOTA,Highlander,2015,Jeep,Yes,Petrol,3.5,91899 km,6.0,Automatic,4x4,04-May,Black,12,1273
45729977,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,69415 km,4.0,Automatic,Front,04-May,White,4,640
45803024,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,174899 km,4.0,Automatic,Front,04-May,White,4,765
45732942,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,85419 km,4.0,Automatic,Front,04-May,White,4,707
45810397,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,125774 km,4.0,Automatic,Front,04-May,White,4,730
45809555,HONDA,Civic,2019,Sedan,Yes,Petrol,1.5,14542 km,4.0,Automatic,Front,04-May,Blue,4,830
45293221,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,85500 km,4.0,Tiptronic,Front,04-May,Red,12,584
45809942,HONDA,Civic,2015,Sedan,Yes,Petrol,2.4,66599 km,4.0,Automatic,Front,04-May,Blue,4,900
45728738,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,95430 km,4.0,Automatic,Front,04-May,Silver,4,640
45813189,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,148709 km,4.0,Automatic,Front,04-May,Red,12,382
45766846,KIA,Sportage,2015,Jeep,Yes,Petrol,2.4,208213 km,4.0,Automatic,4x4,04-May,Blue,12,900
45815419,OPEL,Astra,2007,Universal,No,Diesel,1.9,222222 km,4.0,Manual,Front,04-May,Silver,8,1228
45667982,FORD,Fusion,2014,Sedan,No,Hybrid,2,180800 km,4.0,Automatic,Front,04-May,White,8,333
45803042,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,134413 km,4.0,Automatic,Front,04-May,Silver,4,891
45806005,OPEL,Combo,2006,Goods wagon,No,Diesel,1.7 Turbo,196000 km,4.0,Manual,Front,04-May,Blue,4,1272
45627310,SUBARU,XV,2014,Sedan,Yes,Hybrid,2,270472 km,4.0,Automatic,4x4,04-May,White,0,333
45644176,TOYOTA,Camry SE,2013,Sedan,Yes,Petrol,2.5,102000 km,4.0,Tiptronic,Front,04-May,Blue,10,779
45793691,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,68075 km,4.0,Automatic,Front,04-May,Silver,4,1282
45760014,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,218560 km,4.0,Variator,Front,04-May,Red,6,645
45769543,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6.0,Automatic,4x4,04-May,White,12,1197
45781563,FORD,Focus,2017,Sedan,No,Petrol,1.0 Turbo,18080 km,3.0,Automatic,Front,04-May,Carnelian red,8,552
45797286,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,White,4,629
45730707,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57793 km,4.0,Automatic,Front,04-May,White,4,730
45729967,SSANGYONG,Actyon,2019,Jeep,Yes,Diesel,1.6,57874 km,4.0,Automatic,Front,04-May,Blue,4,879
45757536,KIA,Optima,2013,Sedan,Yes,Petrol,2,0 km,4.0,Tiptronic,Front,04-May,Grey,0,640
45772365,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Black,0,1811
44238792,LAND ROVER,Discovery,2015,Jeep,Yes,Diesel,3.0 Turbo,88000 km,6.0,Tiptronic,4x4,04-May,Black,12,1104
45774264,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Black,12,1017
45798934,MERCEDES-BENZ,CLS 55 AMG,2012,Sedan,Yes,Petrol,4.7 Turbo,177394 km,8.0,Tiptronic,Rear,04-May,Grey,14,1391
45729750,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,29308 km,4.0,Automatic,Front,04-May,White,4,831
45805983,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,6500 km,4.0,Tiptronic,Front,04-May,Grey,12,585
45792100,KIA,Cerato,2015,Sedan,Yes,Petrol,1.6,41250 km,4.0,Automatic,Front,04-May,Black,4,626
45731782,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Yellow,4,862
45801668,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490 km,4.0,Automatic,Front,04-May,Silver,4,531
45803216,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,161240 km,4.0,Automatic,Front,04-May,White,4,836
45730358,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,181000 km,4.0,Automatic,Front,04-May,White,4,1099
45809400,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,118400 km,4.0,Automatic,Front,04-May,Blue,4,503
45804443,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Grey,4,836
44802831,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,79000 km,4.0,Automatic,Front,04-May,Silver,12,308
45809096,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2,39031 km,4.0,Automatic,Front,04-May,Blue,4,966
45815078,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,219150 km,4.0,Automatic,Front,04-May,White,12,777
45778170,OPEL,Astra,2008,Hatchback,No,Petrol,1.4,155485 km,6.0,Manual,Front,04-May,White,6,792
45712527,FORD,Focus,2015,Sedan,Yes,Petrol,2,94600 km,4.0,Tiptronic,Front,04-May,Black,6,765
45782189,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,118410 km,4.0,Tiptronic,Front,04-May,Silver,12,353
45792992,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,64274 km,4.0,Automatic,Front,04-May,Black,4,961
45572804,TOYOTA,Camry SPORT,2017,Sedan,Yes,Petrol,2.5,60000 km,4.0,Tiptronic,Front,04-May,Black,12,1249
45760889,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,156800 km,4.0,Automatic,Front,04-May,Black,6,586
45756956,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Black,0,1811
45730474,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169027 km,4.0,Automatic,Front,04-May,Silver,4,640
