price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3500000,1.3074309688024421,0.4453957333170625,0.0,0.4173483556145255,-0.2231847563080355,-0.9519254625571612,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.6333334314011915,-0.09166184865691325,0.35597562605793237,0.08960342271526482,-0.6966962038057802,-1.4652641948433685,-0.554034688851555,-0.21926450482675733,0.7454632763722036,0.6639448095856975,-1.482374050568942,-0.2639912248620265,-0.14132158987700838,0.8728017657447457,-0.5701867118926005,-0.85556224403803,-1.5087952086000975,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
6650000,-0.4784083244239513,0.660932268273083,0.0,-0.12671795107034614,0.6246321933777166,-0.09600178353454869,0.047278311684074065,-0.7345393267884778,1.3782169202337835,-0.7773649111764118,-1.4062857307100112,-0.8057412374245417,0.7666744515535278,0.39178979651611007,-0.41676824675867025,-0.554034688851555,-0.21926450482675733,-0.01623559322789067,-0.8079379849304137,-1.0688553655500947,-0.2639912248620265,1.4974074842287268,-1.5893517372508144,1.4218117367065486,-1.4500577368725558,0.705738278783388,2.1490827580693415,0.40562287229631727,1.4726182978500542
3150000,1.3074309688024421,0.5139755398939782,0.0,0.49669135867273595,-0.2231847563080355,-0.5597380107220891,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.11465113836711244,-0.09166184865691325,-0.8057412374245417,0.8344423970551967,-0.761267407214706,0.18031388635426968,-0.554034688851555,-0.21926450482675733,-0.2661553103867522,0.8879249493333129,1.5193945971383382,-0.2639912248620265,-0.14132158987700838,-0.08953420881464116,-0.5701867118926005,-1.0976295675839285,1.1601202374208166,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
2835000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.7955933531744616,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.4565047516318709,1.2229620333961846,0.35597562605793237,0.1736210022946485,-0.3692279579462285,-1.6153408018784523,-0.554034688851555,4.560701700396552,-0.8992877438165396,1.6825793914622886,0.8679733065034632,-0.2639912248620265,-0.14132158987700838,-0.17447885339246705,-0.5701867118926005,0.3400766755825575,-1.2091799625338113,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3360000,-0.4784083244239513,0.39151159957805737,0.0,-0.12671795107034614,-0.2231847563080355,0.1774300330114822,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.15032525528891055,1.2229620333961846,-0.8057412374245417,-0.8747057454662547,-0.6459616868416242,-0.9907439098178479,-0.554034688851555,-0.21926450482675733,0.34699597692829454,1.2499671503531282,-1.0840500442626977,-0.2639912248620265,-0.14132158987700838,1.5049143188771252,-0.5701867118926005,-1.1854188822779705,-0.2508940649442436,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
9681000,-0.4784083244239513,-0.024865797496072994,0.0,0.6667120795117584,1.4724491430634687,-0.41468843741259975,1.40341935735883,1.3613974957231472,0.22441012833299703,1.8692318857834027,-0.09166184865691325,1.5176924895404067,-1.4750918644477173,0.39178979651611007,-1.3275058617458095,-0.554034688851555,4.560701700396552,-1.3545506891799572,-0.6565614079335836,0.701827789351561,3.846729276560957,-0.14132158987700838,-0.02836688594495265,3.4138101853056977,0.995963994235217,-0.16370121079087638,2.1490827580693415,0.40562287229631727,-0.6790625931104808
3500000,1.3074309688024421,0.508097270758814,0.0,0.4898905298391751,-0.2231847563080355,-1.0292214564941018,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.762652978440546,1.2229620333961846,0.35597562605793237,-0.418580482814218,-0.7557327326367981,0.2592509360450874,1.8049411347742066,-0.21926450482675733,-0.6108265285217273,0.28863775252847024,1.6228001343621559,-0.2639912248620265,-0.14132158987700838,0.5363549129623711,-0.5701867118926005,-0.8473866286156346,-0.7302467681681403,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5040000,1.3074309688024421,0.4943813094434308,0.0,0.47402192922753295,-0.2231847563080355,-0.06445822414835588,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,0.1211551920156045,-0.09166184865691325,-0.8057412374245417,1.774879717788482,-0.7428184919550128,0.4808074984234755,-0.554034688851555,-0.21926450482675733,-0.23631355609446786,1.3196571773562555,-0.7767665981554096,-0.2639912248620265,-0.14132158987700838,-0.22021871167171175,-0.5701867118926005,-1.0060943491580496,-0.7674802777302433,2.1490827580693415,-2.4653442108399544,-0.6790625931104808
2380000,-0.4784083244239513,-0.024865797496072994,0.0,-1.1542098406741714,-1.3211077061510843,-0.2189563956077158,1.40341935735883,-0.7345393267884778,0.22441012833299703,-1.1914896168328641,-1.4062857307100112,-0.8057412374245417,1.3476630276543249,-1.0901193217187346,-1.408933008545301,-0.554034688851555,-0.21926450482675733,-0.7880782641476642,0.22523190942451,0.5487476539231858,1.7913690258494652,-0.14132158987700838,0.7834800318480243,1.4218117367065486,-0.24272842405464973,1.3368381414997956,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7420000,-0.4784083244239513,1.665136578863633,0.0,-0.12671795107034614,-0.2231847563080355,-0.2837030745968484,0.047278311684074065,-0.7345393267884778,2.53202371213457,0.20034087755466523,1.2229620333961846,0.35597562605793237,-1.064103973697764,0.5416872330011161,1.515696848497013,-0.554034688851555,-0.21926450482675733,-0.7825353639274281,1.1402865198983747,0.6751714061215817,-0.2639912248620265,-0.14132158987700838,-0.2805256351600071,-0.5701867118926005,0.8060611125545727,-0.3832501046292534,-0.4653147935998351,0.40562287229631727,1.4726182978500542
4550000,-0.4784083244239513,0.5041784246687044,0.0,-0.12671795107034614,-0.2231847563080355,-0.28006410991970654,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.06189673760300527,-0.09166184865691325,-0.8057412374245417,-0.04497810376444384,-0.7520429495848594,0.5959533358460186,1.8049411347742066,-0.21926450482675733,-1.1936820796504573,1.1293646699991162,0.11558388499616949,-0.2639912248620265,-0.14132158987700838,-0.38281698082301246,-0.5701867118926005,-1.0464198012665316,0.668417968690868,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4200000,-0.4784083244239513,-1.2005196245289118,0.0,-0.12671795107034614,-0.2231847563080355,1.3726221769907259,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,0.2433299922454761,-1.4062857307100112,2.679409353022881,-1.1903495147059726,0.8530126780084364,0.21234048005541423,-0.554034688851555,-0.21926450482675733,2.922678907594588,0.9457883182909421,0.28899121781039955,-0.2639912248620265,-0.14132158987700838,-0.5806096509080496,-0.5701867118926005,1.6100154237154822,1.5494635927040172,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3360000,1.3074309688024421,0.4062072724159679,0.0,0.3720094967241195,-0.2231847563080355,0.17778876075258845,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.2458476937218098,1.2229620333961846,-0.8057412374245417,-1.4909700139494992,-0.659798373286394,-0.6191358851055837,-0.554034688851555,-0.21926450482675733,-0.9550106929290486,0.5621744827880804,1.6886184105075612,-0.2639912248620265,-0.14132158987700838,0.5757475802653208,-0.5701867118926005,-0.27831299231534046,-1.488455067392929,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
3423000,1.3074309688024421,0.2494534288115894,0.0,0.1906540611624957,-0.2231847563080355,0.5358352592979504,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-1.267935605363048,1.2229620333961846,-0.8057412374245417,-0.23594451731256047,-0.5122070512088497,0.3033336517193512,-0.554034688851555,-0.21926450482675733,1.9885570125114969,0.6119169084149024,0.02490178319487129,-0.2639912248620265,-0.14132158987700838,0.7945541576980164,-0.5701867118926005,-1.1792566951977261,-0.5825205544877942,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4200000,1.3074309688024421,-0.6371854990756766,0.0,-0.8351376212329394,-0.2231847563080355,0.2722896392554632,-1.3088627339906818,1.3613974957231472,-0.9293966635677896,-0.440051933328035,-0.09166184865691325,1.5176924895404067,-1.0586181545598614,0.3226063642922611,-1.6754910568413617,-0.554034688851555,-0.21926450482675733,-0.8172733287983712,-0.5687375417355531,1.21969536211366,-0.2639912248620265,-0.14132158987700838,0.7821332990249117,-0.5701867118926005,0.20829406973526518,-1.09826873401664,2.1490827580693415,0.40562287229631727,-0.6790625931104808
6125000,-0.4784083244239513,0.8666716880038299,0.0,-0.12671795107034614,-0.2231847563080355,0.36912498507133135,0.047278311684074065,1.3613974957231472,1.3782169202337835,1.4150330346042388,1.2229620333961846,-0.8057412374245417,0.8618002995845879,0.5855034067428871,-0.9875046910578277,1.8049411347742066,-0.21926450482675733,-0.8258346313594374,-0.54205386338694,-0.012300298377203915,-0.2639912248620265,-0.14132158987700838,0.8000793391383619,-0.5701867118926005,1.2503556470135109,-1.2125598487297824,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7245000,3.093270262028836,4.285864901624335,0.0,2.366919287901982,2.441382799847185,0.37177973686037064,1.40341935735883,-0.7345393267884778,2.53202371213457,-0.15569178463566075,-1.4062857307100112,0.35597562605793237,0.41126271723987645,1.775458440993089,0.27640899189606644,1.8049411347742066,-0.21926450482675733,0.40896018468558193,1.5497316863178006,0.9054241430774341,1.7913690258494652,3.1361365583344623,-1.184066926728792,1.4218117367065486,1.1585319953133026,0.3740710916114456,2.1490827580693415,0.40562287229631727,1.4726182978500542
4760000,1.3074309688024421,-2.7876522910232446,0.0,-3.3231075028439676,-0.2231847563080355,0.411290528835943,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.5081320713404555,1.2229620333961846,1.5176924895404067,1.2901220187119733,2.347374814043574,0.8850671491611887,1.8049411347742066,-0.21926450482675733,-0.13737773711583737,-1.0396544566532255,0.9048114531453564,-0.2639912248620265,-0.14132158987700838,-0.3181274456895373,-0.5701867118926005,0.30979045532014904,1.3500094982918938,-0.4653147935998351,0.40562287229631727,1.4726182978500542
10150000,-0.4784083244239513,-0.024865797496072994,0.0,13.021551127147385,13.826353267055854,-0.4421496570087795,2.7595604030335856,-0.7345393267884778,0.22441012833299703,-1.3227969981631942,1.2229620333961846,-0.8057412374245417,-1.5896618781398786,5.096263187737839,0.23430744360638064,-0.554034688851555,-0.21926450482675733,-0.8357884497934882,1.6625736608991093,0.6758501325676465,7.957449777983941,-0.14132158987700838,1.535263982868302,3.4138101853056977,1.4048931187199911,-0.3456446503620589,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5873000,-0.4784083244239513,3.335544724772791,0.0,-0.12671795107034614,-0.2231847563080355,0.37796647657381593,0.047278311684074065,-0.7345393267884778,1.3782169202337835,0.7170903062045914,-0.09166184865691325,1.5176924895404067,0.36110026263798206,2.9100667294642117,-1.2454174646191343,1.8049411347742066,-0.21926450482675733,-0.13098523298266707,-1.4508956051660313,1.3302668405970495,-0.2639912248620265,-0.14132158987700838,-1.6601884088053136,-0.5701867118926005,0.015255896609512156,0.5788380357806685,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7420000,-0.4784083244239513,-1.4160561594849321,0.0,-0.12671795107034614,1.4966724844830612,-1.1029370489932142,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.9985881858132064,-0.09166184865691325,-0.8057412374245417,1.7621135220512802,1.0559507458650599,-0.8983584752641337,1.8049411347742066,-0.21926450482675733,-1.1738505472170129,0.9511424110664619,-0.9886719279493794,-0.2639912248620265,-1.7800506639827438,0.25459285410986654,1.4218117367065486,0.04855485452666269,-1.2077836185081054,2.1490827580693415,0.40562287229631727,1.4726182978500542
2345000,1.3074309688024421,0.4453957333170625,0.0,0.4173483556145255,-0.2231847563080355,-0.405335323902869,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.20276514783474298,1.2229620333961846,-0.8057412374245417,-1.0850322819999871,-0.6966962038057802,0.05169870707604474,-0.554034688851555,-0.21926450482675733,-0.17255763091263437,-0.30503147590953883,-1.03116417474255,-0.2639912248620265,-0.14132158987700838,0.9253858532703108,-0.5701867118926005,-0.5019361704813514,-1.3995215838310529,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3920000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.676828801030949,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-0.3003415525799953,-0.09166184865691325,-0.8057412374245417,1.1047050208062519,-0.991878847960869,1.057602037125191,-0.554034688851555,-0.21926450482675733,0.21328006121837617,-0.8879607342152808,1.6866090160307086,-0.2639912248620265,-0.14132158987700838,-0.24352827228770038,-0.5701867118926005,1.548792069562901,0.04325162695821305,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
5243000,-0.4784083244239513,-0.735156651328413,0.0,-0.12671795107034614,-0.2231847563080355,-0.30598467389690803,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.6613906351701279,-0.09166184865691325,-0.8057412374245417,-0.6262044100749158,0.4148509405907263,-1.432570285364968,1.8049411347742066,-0.21926450482675733,-0.8566719541830904,-0.7660282381623064,-0.9510149321935751,-0.2639912248620265,-0.14132158987700838,-1.446501655703888,-0.5701867118926005,-0.5312556364749095,-0.12794501826853522,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3010000,-0.4784083244239513,-0.024865797496072994,0.0,-0.6764516151165185,-0.2231847563080355,-0.17401879933406778,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.2780054457230163,-0.09166184865691325,2.679409353022881,-1.268323426601193,-0.7013084326207035,1.4081873941052345,-0.554034688851555,-0.21926450482675733,-0.6638409038871991,0.7148554987822032,0.7544584020046331,-0.2639912248620265,-0.14132158987700838,-0.3454466267574293,-0.5701867118926005,0.4802664263611135,1.0412775825165728,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3710000,-0.4784083244239513,-0.7204609784905025,0.0,-0.12671795107034614,-0.2231847563080355,-0.5121326461510933,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.4139078203385101,-0.09166184865691325,-0.8057412374245417,-1.2344966191132003,0.4010142541459565,-0.12509259361501296,-0.554034688851555,-0.21926450482675733,-0.31044135349199786,-0.7055878948303749,0.3646922393486443,-0.2639912248620265,-0.14132158987700838,0.08215428268724427,-0.5701867118926005,-1.1781333024509335,-1.3508121475044297,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4690000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.9975621572624647,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.8435911169910183,-0.09166184865691325,1.5176924895404067,-0.14223965632504398,-0.7013084326207035,-0.05459918636370433,-0.554034688851555,-0.21926450482675733,-0.4934251072611243,-1.4000187837664466,1.4394168193987285,-0.2639912248620265,-0.14132158987700838,-0.9776113413223664,-0.5701867118926005,-1.3073340495324217,1.0954796739930484,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3360000,-0.4784083244239513,-0.024865797496072994,0.0,-0.7501272608134283,-0.2231847563080355,0.28243449831261513,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.09500538169356657,1.2229620333961846,1.5176924895404067,-0.09330281292802747,-0.761267407214706,-0.3006447802965601,-0.554034688851555,-0.21926450482675733,0.20165839353749035,-0.8734439080641846,-1.3780072231236737,-0.2639912248620265,-0.14132158987700838,-1.161977437869032,-0.5701867118926005,0.8696345492485316,-1.050923400789475,-0.4653147935998351,0.40562287229631727,1.4726182978500542
2660000,-0.4784083244239513,-0.024865797496072994,0.0,1.346794962867848,-0.2231847563080355,-0.6252256034939024,-1.3088627339906818,-0.7345393267884778,0.22441012833299703,1.1974815753668444,-0.09166184865691325,-0.8057412374245417,-0.7622510315028662,-1.4531017294531954,-1.5694956237397941,-0.554034688851555,-0.21926450482675733,3.7683931106814565,-1.3163489261643935,-0.8328211800147435,-0.2639912248620265,-0.14132158987700838,-1.1797342213337674,-0.5701867118926005,1.173211093891123,1.5060871293270233,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4200000,-0.4784083244239513,-0.024865797496072994,0.0,-1.1768792701193744,-1.3453310475706772,-1.017854661033709,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.9327925923872624,-0.09166184865691325,-0.8057412374245417,0.25050766190641177,-1.1085682369784278,0.7503151521430771,-0.554034688851555,-0.21926450482675733,2.0151303676368584,1.7052244761210862,-0.041775157478427055,1.7913690258494652,-0.14132158987700838,-0.5607664382086923,1.4218117367065486,-1.1216188195522228,-1.2758364857526754,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
4270000,1.3074309688024421,0.02411977863029529,0.0,-0.07004437745733866,-0.2231847563080355,-0.7787917828466502,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.39770006631540855,-1.4062857307100112,1.5176924895404067,0.8693474230177319,-0.30004452572237955,-1.3961164111480038,-0.554034688851555,-0.21926450482675733,1.1695435382676878,0.02897608868551872,1.672411919483958,-0.2639912248620265,-0.14132158987700838,-1.5102716112464276,-0.5701867118926005,-1.5414298766767955,1.3921716541215508,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3220000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.8699335481517706,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.019821640147673267,-1.4062857307100112,-0.8057412374245417,0.5112782134774467,-0.93653210218179,1.4328059227909296,-0.554034688851555,-0.21926450482675733,2.0722064235022417,0.03432410919765434,1.3196190638543301,-0.2639912248620265,-0.14132158987700838,-1.4160742610519363,-0.5701867118926005,0.24765179906903492,-0.5444322768753573,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
6475000,-0.4784083244239513,0.288641889712684,0.0,-0.12671795107034614,-0.2231847563080355,-0.04485359704880571,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.2528708678101652,-0.09166184865691325,1.5176924895404067,-0.23326627938525063,-0.5491048817282357,1.409587077799101,-0.554034688851555,-0.21926450482675733,1.0187282125940582,0.7076330445166413,1.3581021076555801,-0.2639912248620265,-0.14132158987700838,1.5446917032699785,-0.5701867118926005,-0.6088557737832554,0.15279460284762295,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4753000,1.3074309688024421,-0.9262003982212493,0.0,-1.1695117055496833,-0.2231847563080355,-0.2199649331928512,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,0.1999863183876752,-0.09166184865691325,2.679409353022881,0.46233458016662327,0.5947278643727335,-1.1703999823053273,-0.554034688851555,-0.21926450482675733,-0.3287060917934969,0.49795801154724706,-0.9509373090398571,-0.2639912248620265,-0.14132158987700838,-0.3036231819958963,-0.5701867118926005,1.3378117119419788,1.2138522945140526,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3675000,1.3074309688024421,0.45029429092969936,0.0,0.4230157129758263,-0.2231847563080355,-0.8016565297345832,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.08894766503446054,1.2229620333961846,-0.8057412374245417,-1.3683087012817399,-0.7013084326207035,-0.3229496017516925,-0.554034688851555,-0.21926450482675733,0.18275141343476395,0.4780879474349941,1.6767708274888433,-0.2639912248620265,-0.14132158987700838,1.3491872341663884,-0.5701867118926005,0.6110140183352764,0.39122794421238377,-0.4653147935998351,0.40562287229631727,1.4726182978500542
3150000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.4451568072439347,0.047278311684074065,-0.7345393267884778,0.22441012833299703,-1.4650630277782952,-0.09166184865691325,1.5176924895404067,-0.7218107061904261,1.775458440993089,0.4109765186650205,-0.554034688851555,-0.21926450482675733,0.7426916622203903,-0.5609166823580943,-1.4453770675996847,-0.2639912248620265,-0.14132158987700838,1.1660275245348968,-0.5701867118926005,-0.3649225681426997,-0.09239988041430854,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4907000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,0.1149394773189652,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.44312998769820555,-1.4062857307100112,0.35597562605793237,1.4347943225699011,-0.43841139017007746,0.36698078359920594,-0.554034688851555,-0.21926450482675733,-0.29060225715504096,0.9926111924543979,0.3388257881783967,-0.2639912248620265,-0.14132158987700838,-1.2936645553342527,-0.5701867118926005,1.6207126844401465,0.20655013340998934,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
3710000,1.3074309688024421,0.24455487119895256,0.0,0.18498670380119492,-0.2231847563080355,1.1122492218956126,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7282209655643361,-1.4062857307100112,-0.8057412374245417,1.1419762250940688,-0.5075948223939264,1.562657876567977,-0.554034688851555,-0.21926450482675733,-1.3048182015991685,0.10254974211701828,0.7158802140781406,-0.2639912248620265,-0.14132158987700838,0.5346468402080055,-0.5701867118926005,-0.24159571049975015,-0.03456524779894426,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4767000,-0.4784083244239513,-0.024865797496072994,0.0,-0.7954661197038342,-0.9377733281860264,-0.16836207227561606,1.40341935735883,-0.7345393267884778,0.22441012833299703,-1.1134076341491976,-0.09166184865691325,-0.8057412374245417,-1.148223216567416,-0.798165237734092,-0.7299956010082077,-0.554034688851555,-0.21926450482675733,-0.6652487969408671,-1.137306871678635,0.4543144877964054,1.7913690258494652,-0.14132158987700838,-0.7083603757280784,1.4218117367065486,-1.2120116188606747,0.41018055835849265,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2604000,1.3074309688024421,0.8029904390395511,0.0,0.8310654429894802,-0.2231847563080355,-0.921539470201855,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-1.1411324289665852,1.2229620333961846,-0.8057412374245417,0.19879982425123688,-1.0333889072951785,-0.8547026129701534,-0.554034688851555,-0.21926450482675733,-1.0355877327640322,1.198515545842091,-0.2690334724316715,-0.2639912248620265,-0.14132158987700838,-0.6876943823247177,-0.5701867118926005,0.5737417534041324,0.19718871329491702,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3325000,-0.4784083244239513,-0.024865797496072994,0.0,-0.027539197247583056,-0.2231847563080355,-0.2079021722165888,1.40341935735883,-0.7345393267884778,0.22441012833299703,-0.12943651116259114,1.2229620333961846,-0.8057412374245417,-0.8490756885882946,-0.17320823331198978,-0.34875339033025415,-0.554034688851555,-0.21926450482675733,-0.24390088912780838,-1.5258650075643518,1.7631500588645117,-0.2639912248620265,-0.14132158987700838,1.367816974380088,-0.5701867118926005,-0.4110014062131235,-1.8058655041917526,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2660000,-0.4784083244239513,1.038121204446119,0.0,-0.12671795107034614,-0.2231847563080355,-0.48178206525265643,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-0.6532547155742613,1.2229620333961846,-0.8057412374245417,1.7539900175939818,-1.2547758904114952,-1.1617588672961445,-0.554034688851555,-0.21926450482675733,0.7474182729312641,-1.2521822046575732,-1.137788856828613,-0.2639912248620265,-0.14132158987700838,-1.484756402646745,-0.5701867118926005,1.6518327398991088,-1.5400187365266782,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
5040000,-0.4784083244239513,-1.0045773200234387,0.0,-0.12671795107034614,-0.2231847563080355,0.06995780251887355,0.047278311684074065,1.3613974957231472,-0.9293966635677896,-0.6288490239114906,-1.4062857307100112,-0.8057412374245417,1.2347024976161356,0.668523525411506,-0.575699418952125,1.8049411347742066,-0.21926450482675733,-0.8499146559846522,-0.14849505727957824,-0.06648206384074837,-0.2639912248620265,-0.14132158987700838,0.5581402586145741,-0.5701867118926005,1.0954741320754078,0.03813009685792008,2.1490827580693415,0.40562287229631727,-0.6790625931104808
2485000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.09715665359698267,0.047278311684074065,-0.7345393267884778,0.22441012833299703,0.3546050423609031,-0.09166184865691325,-0.8057412374245417,1.4851417889344378,-0.991878847960869,-1.5486830064949195,-0.554034688851555,-0.21926450482675733,0.8437764166051404,0.5037666569838534,-0.01608065985393975,-0.2639912248620265,-0.14132158987700838,0.5874993353195838,-0.5701867118926005,-0.06386178134478471,-0.9865406726343756,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3773000,-4.050086910876738,0.9940341859323875,0.0,-2.484338613371457,-1.482798510126867,0.9933623100748121,2.7595604030335856,1.3613974957231472,-0.9293966635677896,1.4052531680818912,-1.4062857307100112,0.35597562605793237,0.8321355747028163,-1.2132658310771858,-0.2041825803683255,-0.554034688851555,-0.21926450482675733,-0.33008688314711043,-1.5052869103726714,1.0921304484630918,3.846729276560957,-1.7800506639827438,-0.48562985856458973,1.4218117367065486,-0.005033455329013746,-0.5202786834294972,-0.4653147935998351,-2.4653442108399544,1.4726182978500542
3353000,-0.4784083244239513,0.9058601489049244,0.0,-0.12671795107034614,-0.2231847563080355,-0.44606010960294135,0.047278311684074065,-0.7345393267884778,-0.9293966635677896,-1.4423403657708005,-1.4062857307100112,-0.8057412374245417,-0.6159818555598751,-1.130245712408567,1.5321121107429287,-0.554034688851555,-0.21926450482675733,1.367580785963635,0.5920645624545477,1.4917848316306064,-0.2639912248620265,-0.14132158987700838,0.4297437528194486,-0.5701867118926005,-0.0167125283325061,-0.19106144192282923,-0.4653147935998351,-2.4653442108399544,-0.6790625931104808
3430000,1.3074309688024421,0.6682801046920381,0.0,0.6752131155537094,-0.2231847563080355,-0.9422806357950326,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.7131849018216612,1.2229620333961846,1.5176924895404067,0.5822750895050475,-0.9065526148847887,-0.12280991157721001,-0.554034688851555,-0.21926450482675733,-0.050404534885781824,-0.28315629118710006,-1.5038372104108253,-0.2639912248620265,-0.14132158987700838,0.35450462650876585,-0.5701867118926005,1.2835837353201152,-0.6303870910227278,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
2100000,1.3074309688024421,0.5825553464708937,0.0,0.5760343617309465,-0.2231847563080355,0.49629035160740076,-1.3088627339906818,-0.7345393267884778,-0.9293966635677896,-0.6760627911382289,1.2229620333961846,0.35597562605793237,1.7512360236317124,-0.8258386106236316,1.4445152133810766,-0.554034688851555,-0.21926450482675733,-0.4290153476141994,0.8754636404117762,-1.5021856428483304,-0.2639912248620265,-0.14132158987700838,-1.3831814607761257,-0.5701867118926005,-0.6994965606370843,0.06947719574817474,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
4165000,-0.4784083244239513,-0.024865797496072994,0.0,-0.12671795107034614,-0.2231847563080355,-0.43458839540419403,0.047278311684074065,1.3613974957231472,0.22441012833299703,-0.097673408925202,-0.09166184865691325,0.35597562605793237,0.6483371307752156,-0.5094397139198956,0.4312663025619223,-0.554034688851555,-0.21926450482675733,-1.278278471532375,1.4013803198343175,-0.6603847128268109,-0.2639912248620265,-0.14132158987700838,-0.9036158517217999,-0.5701867118926005,-1.1709759389775,-0.18249205535266924,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
7343000,-0.4784083244239513,-0.024865797496072994,0.0,3.7497544840593644,-0.2231847563080355,-0.3286521865009164,1.40341935735883,1.3613974957231472,0.22441012833299703,-0.31061838480278453,-0.09166184865691325,0.35597562605793237,-0.6565112798970015,2.900842271834365,-0.19281612196495426,1.8049411347742066,-0.21926450482675733,-0.9601533687979233,-1.2087926547483892,0.00154300696623366,-0.2639912248620265,-0.14132158987700838,-1.1580972689312614,-0.5701867118926005,-1.0753367319280656,-0.04353843717234756,-0.4653147935998351,0.40562287229631727,-0.6790625931104808
