carat,cut,color,clarity,depth,table,x,y,z
1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0
1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61
0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97
0.33,Ideal,E,SI1,62.0,54.0,4.41,4.43,2.74
0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17
0.6,Premium,E,VVS2,62.4,61.0,5.36,5.31,3.33
0.7,Very Good,D,VS2,61.8,55.0,5.68,5.72,3.52
1.01,Good,E,SI1,64.1,59.0,6.31,6.35,4.06
1.0,Very Good,D,SI2,62.5,58.0,6.35,6.44,4.0
1.03,Premium,F,SI2,61.6,58.0,6.43,6.46,3.97
1.02,Ideal,G,SI1,59.2,57.0,6.52,6.56,3.87
0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15
1.07,Ideal,H,SI1,61.5,56.0,6.6,6.66,4.08
1.01,Good,E,SI1,63.7,58.0,6.36,6.32,4.04
1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98
1.14,Very Good,D,VS2,58.7,60.0,6.82,6.88,4.02
1.0,Fair,E,VS2,66.4,51.0,6.31,6.22,4.16
0.74,Ideal,E,VS2,61.9,57.0,5.81,5.78,3.59
0.3,Very Good,G,VVS1,62.1,56.0,4.29,4.31,2.67
1.51,Premium,J,SI1,60.4,62.0,7.42,7.32,4.45
1.5,Ideal,G,VS1,61.0,57.0,7.32,7.4,4.49
0.38,Ideal,E,VS1,62.1,57.0,4.62,4.65,2.88
0.91,Good,E,VS2,63.1,58.0,6.13,6.19,3.89
0.74,Ideal,I,SI1,62.3,57.0,5.76,5.79,3.6
1.01,Premium,G,VS2,60.2,59.0,6.55,6.48,3.92
1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63
1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31
0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19
0.91,Ideal,E,SI1,60.8,57.0,6.27,6.29,3.82
2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36
0.7,Good,E,VS1,57.2,62.0,5.81,5.77,3.31
0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12
0.32,Ideal,D,VVS1,61.0,57.0,4.45,4.43,2.71
1.01,Ideal,F,SI1,62.3,55.0,6.38,6.31,3.95
1.01,Very Good,E,VS2,63.3,60.0,6.33,6.3,4.0
0.35,Ideal,G,SI1,61.3,56.0,4.56,4.54,2.79
0.31,Good,G,VVS2,63.1,57.0,4.3,4.32,2.72
0.4,Very Good,E,VVS1,62.8,57.0,4.65,4.71,2.94
0.32,Ideal,I,SI1,60.7,57.0,4.47,4.42,2.7
2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14
0.9,Premium,J,VS1,62.1,62.0,6.12,6.05,3.78
0.56,Ideal,D,IF,60.8,58.0,5.35,5.31,3.24
0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99
0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53
0.9,Premium,D,VS2,58.7,62.0,6.32,6.29,3.7
0.79,Premium,H,VS2,62.6,61.0,5.9,5.86,3.68
0.39,Ideal,G,SI1,61.3,54.0,4.73,4.77,2.91
1.0,Very Good,E,SI1,61.9,62.0,6.34,6.4,3.94
0.34,Ideal,D,VS2,62.0,55.0,4.49,4.45,2.77
0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9
1.2,Very Good,D,VS2,63.5,58.0,6.68,6.71,4.25
0.31,Good,F,VS2,64.2,59.0,4.3,4.23,2.74
0.72,Ideal,I,SI1,61.3,56.0,5.78,5.81,3.55
0.44,Good,H,SI1,63.5,57.0,4.82,4.85,3.07
1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37
0.44,Very Good,E,SI1,63.2,53.0,4.87,4.84,3.07
0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56
1.04,Ideal,H,VS1,62.0,54.0,6.52,6.54,4.05
1.0,Fair,D,SI2,69.3,58.0,5.96,5.87,4.1
0.5,Ideal,E,VS2,62.0,56.0,5.1,5.06,3.15
0.9,Very Good,H,VS2,63.0,57.0,6.09,6.13,3.85
0.78,Very Good,H,SI2,62.6,59.0,5.81,5.85,3.65
1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83
1.51,Very Good,G,SI1,61.5,54.0,7.35,7.42,4.54
0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84
1.04,Good,G,VS1,63.8,57.0,6.42,6.37,4.08
0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73
1.53,Ideal,I,VS1,62.8,55.0,7.4,7.35,4.63
1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98
0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8
0.42,Very Good,H,VS2,62.1,57.0,4.76,4.8,2.97
0.71,Ideal,F,SI1,61.3,56.0,5.73,5.79,3.53
0.52,Very Good,G,VS1,62.4,60.0,5.11,5.12,3.19
0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94
0.73,Ideal,F,VVS2,61.9,55.2,5.74,5.79,3.58
1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22
1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
0.3,Premium,G,VVS2,61.2,58.0,4.34,4.32,2.65
0.9,Good,I,VS2,63.8,55.0,6.07,6.16,3.9
0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71
1.01,Ideal,E,IF,61.4,57.0,6.53,6.46,3.99
0.47,Ideal,F,VS2,60.7,56.1,5.02,5.08,3.07
0.41,Ideal,F,VS1,62.0,55.0,4.77,4.81,2.97
1.0,Premium,G,VS2,60.6,60.0,6.4,6.3,3.85
0.51,Ideal,G,VS2,62.0,56.0,5.18,5.11,3.19
1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98
1.06,Ideal,F,VS2,60.5,57.0,6.6,6.58,3.99
1.23,Ideal,G,VVS2,61.0,55.0,6.95,6.93,4.23
0.25,Very Good,E,VS1,59.9,56.0,4.1,4.15,2.47
1.5,Fair,F,SI2,65.4,58.0,7.17,7.1,4.67
0.5,Good,E,SI1,63.6,56.0,5.03,5.0,3.19
2.14,Ideal,I,SI2,61.9,56.0,8.22,8.26,5.1
1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43
0.7,Premium,D,VS1,61.6,60.0,5.63,5.6,3.46
0.83,Ideal,I,VS2,62.9,56.0,5.98,5.94,3.75
1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94
0.35,Ideal,F,VS2,61.4,56.0,4.53,4.56,2.79
0.31,Premium,I,SI1,62.3,59.0,4.32,4.29,2.68
0.3,Premium,G,VS2,61.9,58.0,4.33,4.3,2.67
0.43,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97
0.92,Ideal,J,SI1,62.3,56.0,6.24,6.29,3.9
1.53,Premium,H,VS2,59.9,60.0,7.5,7.46,4.48
1.51,Premium,G,SI1,59.6,60.0,7.47,7.43,4.44
1.05,Very Good,D,SI1,61.6,61.0,6.5,6.55,4.02
0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82
0.72,Ideal,E,VS1,62.6,57.0,5.69,5.72,3.57
0.7,Good,F,SI2,64.1,59.0,5.53,5.58,3.56
0.5,Fair,F,SI2,65.5,54.0,5.06,4.92,3.25
0.92,Very Good,F,SI1,63.8,56.0,6.12,6.17,3.92
0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83
0.72,Ideal,F,VS1,61.3,56.0,5.74,5.78,3.54
0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81
0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72
0.71,Ideal,J,VS2,62.4,54.0,5.72,5.76,3.58
0.91,Fair,H,SI1,65.8,58.0,6.04,6.01,3.96
1.02,Premium,F,SI1,59.2,58.0,6.53,6.5,3.86
0.32,Very Good,H,VVS2,62.4,56.0,4.35,4.37,2.72
1.31,Premium,H,VS2,62.5,58.0,6.97,6.94,4.35
0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2
0.77,Premium,F,VS2,62.1,59.0,5.85,5.87,3.64
0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59
0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88
1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08
0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89
0.52,Ideal,F,VVS2,61.5,55.0,5.17,5.21,3.19
0.53,Ideal,H,SI1,61.1,55.0,5.24,5.28,3.21
0.31,Very Good,J,SI1,59.4,62.0,4.39,4.43,2.62
0.41,Ideal,F,VS1,62.0,57.0,4.73,4.76,2.94
0.43,Premium,H,I1,62.0,59.0,4.78,4.83,2.98
1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75
0.28,Very Good,E,VVS2,64.0,54.0,4.11,4.17,2.65
1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34
0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5
0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
0.33,Ideal,E,VVS2,61.0,54.0,4.49,4.52,2.75
0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16
0.3,Good,H,SI1,63.8,55.0,4.26,4.2,2.7
0.52,Premium,G,VS2,62.1,58.0,5.18,5.15,3.21
0.34,Premium,G,VS1,62.2,55.0,4.52,4.48,2.8
0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99
0.38,Premium,E,SI1,61.2,59.0,4.67,4.64,2.85
0.91,Premium,E,SI1,61.5,60.0,6.24,6.19,3.82
0.39,Ideal,G,IF,62.1,53.7,4.67,4.71,2.91
0.7,Ideal,H,VVS1,61.2,57.0,5.69,5.72,3.49
0.8,Ideal,I,VS1,60.7,59.0,5.98,6.02,3.64
0.9,Premium,I,SI1,61.8,58.0,6.26,6.2,3.85
0.72,Ideal,D,SI1,61.1,56.0,5.78,5.81,3.54
0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66
0.4,Premium,G,VVS2,61.7,59.0,4.73,4.76,2.93
0.47,Ideal,G,IF,62.1,54.0,4.99,5.02,3.11
1.7,Premium,I,SI2,62.9,59.0,7.57,7.51,4.74
0.43,Premium,F,SI1,61.7,58.0,4.84,4.82,2.98
0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19
1.12,Very Good,E,SI1,61.3,63.0,6.68,6.73,4.11
0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18
0.43,Premium,D,VVS2,59.5,59.0,4.95,4.97,2.95
1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55
0.31,Very Good,G,VS2,63.4,59.0,4.32,4.29,2.73
0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77
0.54,Premium,D,VS2,61.6,55.0,5.28,5.24,3.24
1.09,Premium,I,SI1,61.7,59.0,6.59,6.53,4.05
0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92
0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92
1.02,Very Good,H,SI1,62.8,58.0,6.37,6.43,4.02
1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95
0.4,Ideal,I,IF,62.4,56.0,4.7,4.73,2.94
1.0,Good,F,SI2,57.3,61.0,6.64,6.59,3.79
0.41,Very Good,E,SI1,63.2,57.0,4.69,4.74,2.98
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51
0.46,Very Good,E,VS1,58.7,60.0,5.08,5.15,3.0
0.42,Very Good,F,SI1,62.3,56.0,4.78,4.81,2.99
1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03
1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94
1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97
0.72,Very Good,D,SI1,62.9,58.0,5.7,5.72,3.59
1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01
1.01,Premium,F,VVS2,60.4,59.0,6.45,6.49,3.91
0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24
1.5,Very Good,G,SI1,61.5,59.0,7.31,7.39,4.52
0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77
0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.32,2.69
1.21,Good,H,VS1,63.3,58.0,6.72,6.77,4.27
1.01,Premium,G,VS1,62.4,59.0,6.38,6.35,3.97
0.52,Premium,I,VS1,59.6,60.0,5.17,5.14,3.07
1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6
0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51
1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88
2.01,Very Good,E,SI1,62.7,57.0,8.03,8.11,5.06
0.71,Very Good,E,SI1,63.5,57.0,5.63,5.68,3.59
1.51,Premium,E,SI1,62.6,55.0,7.33,7.25,4.56
0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35
0.82,Ideal,F,SI2,62.3,56.0,5.96,6.02,3.73
1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58
0.41,Ideal,F,VS1,62.7,55.0,4.74,4.77,2.98
1.02,Good,F,VS1,57.9,59.0,6.64,6.59,3.83
1.01,Very Good,H,VS2,62.8,59.0,6.33,6.38,3.99
0.3,Premium,D,VS2,61.7,59.0,4.25,4.28,2.63
1.74,Very Good,I,SI1,58.7,60.0,7.84,7.9,4.62
0.55,Ideal,H,SI1,62.1,56.0,5.2,5.26,3.25
1.06,Premium,G,VVS2,59.6,58.0,6.61,6.65,3.95
0.23,Ideal,F,VVS2,60.9,57.0,3.95,3.97,2.41
0.41,Ideal,D,VS2,61.9,56.0,4.8,4.77,2.96
0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61
0.59,Premium,G,VS1,62.5,53.0,5.46,5.35,3.38
1.5,Premium,F,VS1,62.2,60.0,7.27,7.3,4.53
0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5
0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14
0.31,Very Good,E,SI1,63.4,57.0,4.33,4.31,2.74
1.1,Very Good,H,SI1,62.5,56.0,6.56,6.63,4.12
0.34,Ideal,E,SI1,60.4,57.0,4.53,4.55,2.74
0.54,Ideal,E,VS2,61.8,55.0,5.26,5.24,3.24
0.52,Ideal,D,VVS2,61.4,56.0,5.23,5.2,3.2
0.7,Premium,G,VVS2,60.6,60.0,5.77,5.69,3.47
1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83
0.7,Premium,H,VVS1,60.9,60.0,5.76,5.71,3.49
0.41,Ideal,G,VS2,61.6,54.0,4.81,4.84,2.97
1.5,Good,I,SI2,65.0,55.0,7.15,7.24,4.68
0.71,Premium,I,VS2,62.1,59.0,5.7,5.73,3.55
1.57,Premium,H,VS1,60.5,61.0,7.6,7.51,4.57
0.56,Ideal,D,SI1,61.8,55.0,5.32,5.36,3.3
2.13,Ideal,I,SI2,62.6,56.0,8.21,8.14,5.12
0.74,Ideal,H,SI1,62.1,56.0,5.86,5.84,3.63
0.32,Premium,H,SI1,61.3,60.0,4.42,4.36,2.69
0.34,Premium,E,SI2,61.7,58.0,4.5,4.54,2.79
0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32
1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63
0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6
1.3,Premium,I,VS1,62.2,59.0,6.97,6.91,4.32
0.9,Premium,F,SI2,58.0,57.0,6.41,6.34,3.7
1.25,Premium,I,SI2,60.1,60.0,6.99,6.95,4.19
1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16
1.1,Very Good,G,SI1,62.3,58.0,6.55,6.61,4.1
0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21
0.37,Very Good,E,VVS2,61.2,55.0,4.63,4.68,2.85
0.33,Ideal,H,VVS2,61.9,57.0,4.44,4.41,2.74
0.71,Ideal,G,VS1,60.9,56.6,5.75,5.79,3.52
0.52,Ideal,E,VVS2,61.9,55.0,5.15,5.19,3.2
0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7
0.3,Good,G,SI2,63.7,54.0,4.25,4.23,2.7
0.38,Premium,F,VVS1,61.6,58.0,4.65,4.61,2.85
0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69
0.36,Ideal,I,VS2,61.8,55.0,4.58,4.61,2.84
0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84
0.76,Very Good,H,VS2,58.7,61.0,5.96,5.99,3.51
0.7,Good,H,I1,56.5,57.0,5.97,5.86,3.33
0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57
0.86,Very Good,D,VS2,62.8,55.0,6.07,6.13,3.83
1.22,Ideal,J,SI1,60.6,56.0,6.96,6.95,4.22
1.01,Very Good,F,VVS1,61.4,58.0,6.39,6.44,3.94
1.21,Premium,G,SI1,59.5,62.0,6.65,6.57,3.84
2.04,Premium,G,I1,62.4,58.0,8.08,8.17,5.07
2.3,Premium,H,SI2,60.6,59.0,8.4,8.37,5.08
0.71,Very Good,E,SI2,63.3,57.0,5.65,5.69,3.59
1.51,Ideal,G,SI2,61.2,56.1,7.39,7.41,4.53
0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16
0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7
0.56,Very Good,E,IF,61.0,59.0,5.28,5.34,3.24
1.01,Very Good,G,SI2,61.9,55.0,6.43,6.46,3.99
0.31,Ideal,H,IF,61.3,56.0,4.39,4.42,2.7
0.3,Ideal,G,IF,63.0,53.0,4.3,4.24,2.69
1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28
0.34,Ideal,G,IF,61.9,54.0,4.51,4.53,2.8
1.55,Ideal,G,SI2,60.7,55.0,7.54,7.51,4.57
1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48
0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54
0.78,Ideal,F,VS2,61.5,56.0,5.94,5.9,3.64
0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74
1.04,Premium,I,SI2,61.6,56.0,6.56,6.49,4.02
0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87
1.54,Premium,G,VS2,60.2,60.0,7.51,7.44,4.5
0.36,Ideal,F,VS2,62.0,55.0,4.55,4.58,2.83
0.81,Ideal,J,VS1,62.3,57.0,5.93,5.98,3.71
0.33,Premium,H,VVS1,61.4,59.0,4.42,4.44,2.72
1.7,Premium,I,SI2,59.4,59.0,7.83,7.75,4.63
0.32,Premium,G,VS2,61.5,59.0,4.42,4.4,2.71
0.57,Very Good,F,SI1,62.0,55.0,5.32,5.37,3.32
1.7,Good,E,VS2,64.1,60.0,7.43,7.52,4.79
1.43,Ideal,J,SI1,62.1,58.0,7.23,7.16,4.47
0.58,Ideal,G,VVS2,61.9,57.0,5.33,5.36,3.31
0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95
0.95,Very Good,J,VS1,62.4,57.0,6.25,6.29,3.91
1.25,Very Good,H,VS2,62.9,60.0,6.77,6.83,4.28
0.41,Ideal,E,VS1,62.7,55.0,4.72,4.76,2.97
0.51,Premium,F,VVS2,62.3,58.0,5.08,5.1,3.17
0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73
0.5,Ideal,E,VS1,61.9,54.1,5.09,5.15,3.17
1.56,Premium,E,VS2,61.5,58.0,7.47,7.43,4.58
1.59,Ideal,H,VS1,61.8,56.0,7.49,7.53,4.64
0.72,Premium,J,VS2,60.2,59.0,5.85,5.81,3.51
1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08
0.34,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77
0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96
0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19
0.9,Good,J,SI2,63.9,56.0,6.1,6.17,3.92
0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56
0.7,Premium,E,SI2,62.1,59.0,5.65,5.63,3.5
0.57,Ideal,F,VVS1,61.3,56.0,5.37,5.4,3.3
0.52,Very Good,E,SI1,61.0,61.0,5.17,5.19,3.16
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82
1.02,Very Good,F,SI1,63.2,59.0,6.38,6.35,4.02
0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13
0.51,Ideal,D,VS2,61.7,56.0,5.12,5.15,3.17
1.02,Very Good,E,VS1,60.5,60.0,6.49,6.54,3.94
1.41,Fair,H,I1,64.7,58.0,7.05,7.0,4.55
1.1,Premium,D,SI1,60.7,55.0,6.74,6.71,4.08
0.42,Premium,E,VS2,61.0,60.0,4.85,4.82,2.95
1.52,Ideal,F,SI1,62.2,56.0,7.38,7.41,4.6
0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52
0.26,Very Good,G,VVS1,61.8,57.0,4.06,4.1,2.52
0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
0.41,Premium,F,VVS1,62.1,56.0,4.79,4.78,2.97
0.47,Ideal,H,IF,61.9,56.0,4.99,5.02,3.1
0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87
0.7,Very Good,F,SI2,62.8,56.0,5.64,5.69,3.56
0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11
0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97
0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83
0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28
0.42,Ideal,I,IF,62.1,54.0,4.82,4.84,3.0
0.31,Ideal,D,VS2,62.5,56.0,4.36,4.34,2.72
0.31,Ideal,E,VS2,61.6,56.0,4.32,4.38,2.68
0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54
0.51,Ideal,G,SI2,61.3,55.0,5.17,5.19,3.17
0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25
0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33
0.3,Premium,G,VS2,60.6,60.0,4.34,4.3,2.62
0.39,Premium,F,VS2,62.4,58.0,4.65,4.61,2.89
1.5,Ideal,I,VS1,62.2,54.0,7.33,7.4,4.57
0.85,Ideal,E,SI1,60.7,57.0,6.11,6.14,3.72
0.38,Premium,I,SI2,60.0,59.0,4.71,4.69,2.82
0.41,Very Good,G,VS2,60.9,61.0,4.74,4.75,2.89
0.33,Very Good,H,VS1,59.0,62.0,4.49,4.52,2.66
0.55,Premium,F,VS2,61.7,56.0,5.29,5.25,3.25
0.32,Premium,D,SI1,61.3,60.0,4.43,4.41,2.71
0.35,Very Good,H,VVS2,61.0,57.0,4.54,4.57,2.77
1.02,Very Good,J,SI1,61.9,60.0,6.37,6.42,3.96
1.5,Premium,H,VS2,61.6,55.0,7.43,7.37,4.56
0.3,Very Good,E,IF,61.8,54.0,4.34,4.37,2.69
1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97
0.3,Very Good,G,VVS1,62.9,57.0,4.26,4.3,2.69
0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69
0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75
1.77,Very Good,D,SI1,59.2,61.0,7.86,7.98,4.69
0.83,Very Good,G,SI2,63.1,61.0,5.96,5.92,3.75
0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83
1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29
0.4,Premium,E,VS2,59.3,59.0,4.77,4.81,2.84
1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28
1.52,Ideal,F,SI1,62.3,55.1,7.29,7.39,4.58
0.31,Premium,G,VVS1,59.5,60.0,4.41,4.39,2.62
1.05,Ideal,H,SI2,60.6,57.0,6.59,6.55,3.98
1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96
1.74,Premium,J,VS1,62.5,58.0,7.67,7.65,4.79
0.52,Ideal,J,SI1,61.4,56.4,5.15,5.17,3.17
0.43,Ideal,G,VS2,61.7,55.0,4.85,4.88,3.0
1.6,Very Good,I,VS2,60.0,60.0,7.55,7.59,4.54
0.9,Ideal,D,SI2,62.7,57.0,6.1,6.15,3.84
0.42,Ideal,E,VVS2,61.8,56.0,4.8,4.78,2.96
0.82,Premium,E,VS2,59.7,61.0,6.08,6.04,3.62
1.23,Ideal,H,SI2,62.1,56.0,6.85,6.82,4.24
0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71
0.72,Ideal,I,VS2,62.1,58.0,5.74,5.72,3.57
0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72
0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46
0.51,Ideal,D,VS2,61.5,56.0,5.21,5.17,3.19
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6
1.0,Very Good,F,SI2,62.2,55.0,6.39,6.44,3.99
0.41,Premium,H,SI1,62.0,59.0,4.78,4.8,2.97
0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4
1.14,Premium,H,SI1,62.5,58.0,6.71,6.67,4.18
2.01,Very Good,H,SI1,61.5,60.0,8.09,8.01,4.95
0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86
0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55
0.48,Ideal,E,VVS2,60.7,56.0,5.04,5.08,3.07
1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39
0.7,Premium,D,SI2,60.8,61.0,5.69,5.64,3.45
0.7,Premium,E,SI2,60.6,58.0,5.78,5.73,3.49
0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55
0.31,Ideal,G,VVS2,61.5,57.0,4.32,4.36,2.67
1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72
1.71,Premium,G,SI2,62.6,57.0,7.66,7.6,4.78
0.61,Ideal,E,VS1,62.2,56.0,5.43,5.41,3.37
0.91,Premium,D,SI1,60.2,58.0,6.31,6.28,3.79
0.42,Ideal,G,VS1,61.9,56.0,4.82,4.77,2.97
0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71
0.39,Ideal,F,SI1,61.8,55.0,4.7,4.72,2.91
1.04,Premium,E,VS2,62.4,58.0,6.56,6.51,4.08
0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23
1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23
1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28
2.1,Ideal,I,SI2,61.9,56.0,8.2,8.22,5.08
0.45,Ideal,G,SI2,61.9,54.0,4.91,4.95,3.05
0.5,Good,D,VS2,63.7,56.0,5.09,5.05,3.23
0.4,Premium,H,VVS1,61.8,58.0,4.72,4.69,2.91
0.52,Ideal,D,VS2,61.6,55.0,5.2,5.15,3.19
1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59
0.41,Ideal,J,VS2,61.7,55.0,4.8,4.82,2.97
0.9,Premium,H,SI2,59.5,60.0,6.32,6.29,3.75
1.17,Ideal,F,VS1,62.2,56.0,6.77,6.74,4.2
0.83,Ideal,F,VS2,62.3,56.0,5.99,6.02,3.74
0.3,Premium,E,VS2,61.8,58.0,4.36,4.31,2.68
